seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
ONT	85	LongGF	39	85	0	377	0.18	1	0.305
ONT	85	LongGF	40	81	0	381	0.18	1	0.305
ONT	85	LongGF	41	76	0	386	0.16	1	0.276
ONT	85	LongGF	42	74	0	388	0.16	1	0.276
ONT	85	LongGF	43	71	0	391	0.15	1	0.261
ONT	85	LongGF	44	69	0	393	0.15	1	0.261
ONT	85	LongGF	46	67	0	395	0.15	1	0.261
ONT	85	LongGF	47	65	0	397	0.14	1	0.246
ONT	85	LongGF	48	63	0	399	0.14	1	0.246
ONT	85	LongGF	49	62	0	400	0.13	1	0.23
ONT	85	LongGF	50	60	0	402	0.13	1	0.23
ONT	85	LongGF	51	59	0	403	0.13	1	0.23
ONT	85	LongGF	52	58	0	404	0.13	1	0.23
ONT	85	LongGF	53	57	0	405	0.12	1	0.214
ONT	85	LongGF	54	56	0	406	0.12	1	0.214
ONT	85	LongGF	55	55	0	407	0.12	1	0.214
ONT	85	LongGF	56	51	0	411	0.11	1	0.198
ONT	85	LongGF	57	50	0	412	0.11	1	0.198
ONT	85	LongGF	58	48	0	414	0.1	1	0.182
ONT	85	LongGF	59	47	0	415	0.1	1	0.182
ONT	85	LongGF	62	46	0	416	0.1	1	0.182
ONT	85	LongGF	63	44	0	418	0.1	1	0.182
ONT	85	LongGF	64	43	0	419	0.09	1	0.165
ONT	85	LongGF	65	42	0	420	0.09	1	0.165
ONT	85	LongGF	66	41	0	421	0.09	1	0.165
ONT	85	LongGF	67	40	0	422	0.09	1	0.165
ONT	85	LongGF	68	38	0	424	0.08	1	0.148
ONT	85	LongGF	69	36	0	426	0.08	1	0.148
ONT	85	LongGF	70	35	0	427	0.08	1	0.148
ONT	85	LongGF	72	33	0	429	0.07	1	0.131
ONT	85	LongGF	73	32	0	430	0.07	1	0.131
ONT	85	LongGF	74	28	0	434	0.06	1	0.113
ONT	85	LongGF	75	25	0	437	0.05	1	0.095
ONT	85	LongGF	76	23	0	439	0.05	1	0.095
ONT	85	LongGF	77	21	0	441	0.05	1	0.095
ONT	85	LongGF	78	20	0	442	0.04	1	0.077
ONT	85	LongGF	79	19	0	443	0.04	1	0.077
ONT	85	LongGF	83	18	0	444	0.04	1	0.077
ONT	85	LongGF	84	16	0	446	0.03	1	0.058
ONT	85	LongGF	85	15	0	447	0.03	1	0.058
ONT	85	LongGF	88	14	0	448	0.03	1	0.058
ONT	85	LongGF	89	13	0	449	0.03	1	0.058
ONT	85	LongGF	90	12	0	450	0.03	1	0.058
ONT	85	LongGF	91	10	0	452	0.02	1	0.039
ONT	85	LongGF	96	9	0	453	0.02	1	0.039
ONT	85	LongGF	97	7	0	455	0.02	1	0.039
ONT	85	LongGF	102	4	0	458	0.01	1	0.02
ONT	85	LongGF	105	3	0	459	0.01	1	0.02
ONT	85	JAFFAL	1	342	16	120	0.74	0.96	0.836
ONT	85	JAFFAL	2	300	12	162	0.65	0.96	0.775
ONT	85	JAFFAL	3	261	10	201	0.56	0.96	0.707
ONT	85	JAFFAL	4	238	9	224	0.52	0.96	0.675
ONT	85	JAFFAL	5	222	9	240	0.48	0.96	0.64
ONT	85	JAFFAL	6	211	8	251	0.46	0.96	0.622
ONT	85	JAFFAL	7	195	7	267	0.42	0.97	0.586
ONT	85	JAFFAL	8	190	7	272	0.41	0.96	0.575
ONT	85	JAFFAL	9	186	6	276	0.4	0.97	0.566
ONT	85	JAFFAL	10	176	6	286	0.38	0.97	0.546
ONT	85	JAFFAL	11	168	6	294	0.36	0.97	0.525
ONT	85	JAFFAL	12	159	6	303	0.34	0.96	0.502
ONT	85	JAFFAL	13	153	4	309	0.33	0.97	0.492
ONT	85	JAFFAL	14	149	4	313	0.32	0.97	0.481
ONT	85	JAFFAL	15	145	3	317	0.31	0.98	0.471
ONT	85	JAFFAL	16	141	2	321	0.31	0.99	0.472
ONT	85	JAFFAL	17	139	1	323	0.3	0.99	0.46
ONT	85	JAFFAL	18	133	1	329	0.29	0.99	0.449
ONT	85	JAFFAL	19	129	1	333	0.28	0.99	0.437
ONT	85	JAFFAL	20	127	1	335	0.27	0.99	0.424
ONT	85	JAFFAL	21	125	0	337	0.27	1	0.425
ONT	85	JAFFAL	22	121	0	341	0.26	1	0.413
ONT	85	JAFFAL	23	116	0	346	0.25	1	0.4
ONT	85	JAFFAL	24	115	0	347	0.25	1	0.4
ONT	85	JAFFAL	25	109	0	353	0.24	1	0.387
ONT	85	JAFFAL	26	106	0	356	0.23	1	0.374
ONT	85	JAFFAL	27	105	0	357	0.23	1	0.374
ONT	85	JAFFAL	28	102	0	360	0.22	1	0.361
ONT	85	JAFFAL	29	99	0	363	0.21	1	0.347
ONT	85	JAFFAL	30	95	0	367	0.21	1	0.347
ONT	85	JAFFAL	31	93	0	369	0.2	1	0.333
ONT	85	JAFFAL	32	90	0	372	0.19	1	0.319
ONT	85	JAFFAL	33	84	0	378	0.18	1	0.305
ONT	85	JAFFAL	34	79	0	383	0.17	1	0.291
ONT	85	JAFFAL	35	78	0	384	0.17	1	0.291
ONT	85	JAFFAL	36	76	0	386	0.16	1	0.276
ONT	85	JAFFAL	37	72	0	390	0.16	1	0.276
ONT	85	JAFFAL	38	69	0	393	0.15	1	0.261
ONT	85	JAFFAL	39	67	0	395	0.15	1	0.261
ONT	85	JAFFAL	40	65	0	397	0.14	1	0.246
ONT	85	JAFFAL	41	63	0	399	0.14	1	0.246
ONT	85	JAFFAL	42	60	0	402	0.13	1	0.23
ONT	85	JAFFAL	44	58	0	404	0.13	1	0.23
ONT	85	JAFFAL	45	57	0	405	0.12	1	0.214
ONT	85	JAFFAL	46	56	0	406	0.12	1	0.214
ONT	85	JAFFAL	47	54	0	408	0.12	1	0.214
ONT	85	JAFFAL	48	50	0	412	0.11	1	0.198
ONT	85	JAFFAL	49	49	0	413	0.11	1	0.198
ONT	85	JAFFAL	51	46	0	416	0.1	1	0.182
ONT	85	JAFFAL	52	44	0	418	0.1	1	0.182
ONT	85	JAFFAL	53	42	0	420	0.09	1	0.165
ONT	85	JAFFAL	55	41	0	421	0.09	1	0.165
ONT	85	JAFFAL	56	40	0	422	0.09	1	0.165
ONT	85	JAFFAL	57	39	0	423	0.08	1	0.148
ONT	85	JAFFAL	59	37	0	425	0.08	1	0.148
ONT	85	JAFFAL	60	35	0	427	0.08	1	0.148
ONT	85	JAFFAL	62	32	0	430	0.07	1	0.131
ONT	85	JAFFAL	63	30	0	432	0.06	1	0.113
ONT	85	JAFFAL	65	28	0	434	0.06	1	0.113
ONT	85	JAFFAL	67	25	0	437	0.05	1	0.095
ONT	85	JAFFAL	68	24	0	438	0.05	1	0.095
ONT	85	JAFFAL	69	21	0	441	0.05	1	0.095
ONT	85	JAFFAL	71	20	0	442	0.04	1	0.077
ONT	85	JAFFAL	72	19	0	443	0.04	1	0.077
ONT	85	JAFFAL	73	18	0	444	0.04	1	0.077
ONT	85	JAFFAL	74	16	0	446	0.03	1	0.058
ONT	85	JAFFAL	76	15	0	447	0.03	1	0.058
ONT	85	JAFFAL	78	14	0	448	0.03	1	0.058
ONT	85	JAFFAL	81	13	0	449	0.03	1	0.058
ONT	85	JAFFAL	82	12	0	450	0.03	1	0.058
ONT	85	JAFFAL	83	10	0	452	0.02	1	0.039
ONT	85	JAFFAL	86	9	0	453	0.02	1	0.039
ONT	85	JAFFAL	89	8	0	454	0.02	1	0.039
ONT	85	JAFFAL	90	7	0	455	0.02	1	0.039
ONT	85	JAFFAL	91	6	0	456	0.01	1	0.02
ONT	85	JAFFAL	92	5	0	457	0.01	1	0.02
ONT	85	JAFFAL	93	3	0	459	0.01	1	0.02
ONT	85	JAFFAL	94	2	0	460	0	1	0
ONT	85	ctat-LR-fusion.v0.13.0	1	383	5	79	0.83	0.99	0.903
ONT	85	ctat-LR-fusion.v0.13.0	2	317	3	145	0.69	0.99	0.813
ONT	85	ctat-LR-fusion.v0.13.0	3	269	3	193	0.58	0.99	0.731
ONT	85	ctat-LR-fusion.v0.13.0	4	249	3	213	0.54	0.99	0.699
ONT	85	ctat-LR-fusion.v0.13.0	5	241	3	221	0.52	0.99	0.682
ONT	85	ctat-LR-fusion.v0.13.0	6	226	3	236	0.49	0.99	0.656
ONT	85	ctat-LR-fusion.v0.13.0	7	215	3	247	0.47	0.99	0.637
ONT	85	ctat-LR-fusion.v0.13.0	8	206	3	256	0.45	0.99	0.619
ONT	85	ctat-LR-fusion.v0.13.0	9	199	3	263	0.43	0.99	0.6
ONT	85	ctat-LR-fusion.v0.13.0	10	188	3	274	0.41	0.98	0.578
ONT	85	ctat-LR-fusion.v0.13.0	11	181	3	281	0.39	0.98	0.558
ONT	85	ctat-LR-fusion.v0.13.0	12	174	3	288	0.38	0.98	0.548
ONT	85	ctat-LR-fusion.v0.13.0	13	168	3	294	0.36	0.98	0.527
ONT	85	ctat-LR-fusion.v0.13.0	14	162	3	300	0.35	0.98	0.516
ONT	85	ctat-LR-fusion.v0.13.0	15	161	2	301	0.35	0.99	0.517
ONT	85	ctat-LR-fusion.v0.13.0	16	160	2	302	0.35	0.99	0.517
ONT	85	ctat-LR-fusion.v0.13.0	17	159	2	303	0.34	0.99	0.506
ONT	85	ctat-LR-fusion.v0.13.0	19	156	2	306	0.34	0.99	0.506
ONT	85	ctat-LR-fusion.v0.13.0	20	155	2	307	0.34	0.99	0.506
ONT	85	ctat-LR-fusion.v0.13.0	21	154	2	308	0.33	0.99	0.495
ONT	85	ctat-LR-fusion.v0.13.0	22	149	2	313	0.32	0.99	0.484
ONT	85	ctat-LR-fusion.v0.13.0	23	147	2	315	0.32	0.99	0.484
ONT	85	ctat-LR-fusion.v0.13.0	24	146	2	316	0.32	0.99	0.484
ONT	85	ctat-LR-fusion.v0.13.0	25	142	2	320	0.31	0.99	0.472
ONT	85	ctat-LR-fusion.v0.13.0	26	139	2	323	0.3	0.99	0.46
ONT	85	ctat-LR-fusion.v0.13.0	27	135	2	327	0.29	0.99	0.449
ONT	85	ctat-LR-fusion.v0.13.0	28	133	2	329	0.29	0.99	0.449
ONT	85	ctat-LR-fusion.v0.13.0	29	129	2	333	0.28	0.98	0.436
ONT	85	ctat-LR-fusion.v0.13.0	30	127	2	335	0.27	0.98	0.423
ONT	85	ctat-LR-fusion.v0.13.0	32	125	2	337	0.27	0.98	0.423
ONT	85	ctat-LR-fusion.v0.13.0	33	122	2	340	0.26	0.98	0.411
ONT	85	ctat-LR-fusion.v0.13.0	34	118	2	344	0.26	0.98	0.411
ONT	85	ctat-LR-fusion.v0.13.0	35	116	2	346	0.25	0.98	0.398
ONT	85	ctat-LR-fusion.v0.13.0	36	115	2	347	0.25	0.98	0.398
ONT	85	ctat-LR-fusion.v0.13.0	37	111	2	351	0.24	0.98	0.386
ONT	85	ctat-LR-fusion.v0.13.0	38	108	2	354	0.23	0.98	0.373
ONT	85	ctat-LR-fusion.v0.13.0	39	102	2	360	0.22	0.98	0.359
ONT	85	ctat-LR-fusion.v0.13.0	40	98	2	364	0.21	0.98	0.346
ONT	85	ctat-LR-fusion.v0.13.0	41	96	2	366	0.21	0.98	0.346
ONT	85	ctat-LR-fusion.v0.13.0	42	92	2	370	0.2	0.98	0.332
ONT	85	ctat-LR-fusion.v0.13.0	43	88	2	374	0.19	0.98	0.318
ONT	85	ctat-LR-fusion.v0.13.0	44	86	2	376	0.19	0.98	0.318
ONT	85	ctat-LR-fusion.v0.13.0	45	83	2	379	0.18	0.98	0.304
ONT	85	ctat-LR-fusion.v0.13.0	46	77	2	385	0.17	0.97	0.289
ONT	85	ctat-LR-fusion.v0.13.0	47	72	2	390	0.16	0.97	0.275
ONT	85	ctat-LR-fusion.v0.13.0	48	70	2	392	0.15	0.97	0.26
ONT	85	ctat-LR-fusion.v0.13.0	49	69	2	393	0.15	0.97	0.26
ONT	85	ctat-LR-fusion.v0.13.0	50	68	2	394	0.15	0.97	0.26
ONT	85	ctat-LR-fusion.v0.13.0	53	66	2	396	0.14	0.97	0.245
ONT	85	ctat-LR-fusion.v0.13.0	54	64	2	398	0.14	0.97	0.245
ONT	85	ctat-LR-fusion.v0.13.0	55	62	2	400	0.13	0.97	0.229
ONT	85	ctat-LR-fusion.v0.13.0	56	60	2	402	0.13	0.97	0.229
ONT	85	ctat-LR-fusion.v0.13.0	61	58	2	404	0.13	0.97	0.229
ONT	85	ctat-LR-fusion.v0.13.0	64	57	2	405	0.12	0.97	0.214
ONT	85	ctat-LR-fusion.v0.13.0	66	56	2	406	0.12	0.97	0.214
ONT	85	ctat-LR-fusion.v0.13.0	68	54	2	408	0.12	0.96	0.213
ONT	85	ctat-LR-fusion.v0.13.0	69	51	2	411	0.11	0.96	0.197
ONT	85	ctat-LR-fusion.v0.13.0	70	49	2	413	0.11	0.96	0.197
ONT	85	ctat-LR-fusion.v0.13.0	71	48	2	414	0.1	0.96	0.181
ONT	85	ctat-LR-fusion.v0.13.0	72	46	2	416	0.1	0.96	0.181
ONT	85	ctat-LR-fusion.v0.13.0	73	44	2	418	0.1	0.96	0.181
ONT	85	ctat-LR-fusion.v0.13.0	74	41	2	421	0.09	0.95	0.164
ONT	85	ctat-LR-fusion.v0.13.0	75	40	2	422	0.09	0.95	0.164
ONT	85	ctat-LR-fusion.v0.13.0	77	38	2	424	0.08	0.95	0.148
ONT	85	ctat-LR-fusion.v0.13.0	78	36	2	426	0.08	0.95	0.148
ONT	85	ctat-LR-fusion.v0.13.0	79	34	2	428	0.07	0.94	0.13
ONT	85	ctat-LR-fusion.v0.13.0	80	31	2	431	0.07	0.94	0.13
ONT	85	ctat-LR-fusion.v0.13.0	81	29	1	433	0.06	0.97	0.113
ONT	85	ctat-LR-fusion.v0.13.0	82	27	1	435	0.06	0.96	0.113
ONT	85	ctat-LR-fusion.v0.13.0	83	26	1	436	0.06	0.96	0.113
ONT	85	ctat-LR-fusion.v0.13.0	84	24	1	438	0.05	0.96	0.095
ONT	85	ctat-LR-fusion.v0.13.0	85	21	1	441	0.05	0.95	0.095
ONT	85	ctat-LR-fusion.v0.13.0	86	18	1	444	0.04	0.95	0.077
ONT	85	ctat-LR-fusion.v0.13.0	87	16	1	446	0.03	0.94	0.058
ONT	85	ctat-LR-fusion.v0.13.0	91	15	1	447	0.03	0.94	0.058
ONT	85	ctat-LR-fusion.v0.13.0	93	14	1	448	0.03	0.93	0.058
ONT	85	ctat-LR-fusion.v0.13.0	94	12	1	450	0.03	0.92	0.058
ONT	85	ctat-LR-fusion.v0.13.0	96	11	1	451	0.02	0.92	0.039
ONT	85	ctat-LR-fusion.v0.13.0	97	9	1	453	0.02	0.9	0.039
ONT	85	ctat-LR-fusion.v0.13.0	99	8	1	454	0.02	0.89	0.039
ONT	85	ctat-LR-fusion.v0.13.0	100	7	1	455	0.02	0.88	0.039
ONT	85	ctat-LR-fusion.v0.13.0	101	6	1	456	0.01	0.86	0.02
ONT	85	ctat-LR-fusion.v0.13.0	103	5	1	457	0.01	0.83	0.02
ONT	85	ctat-LR-fusion.v0.13.0	104	5	0	457	0.01	1	0.02
ONT	85	ctat-LR-fusion.v0.13.0	105	3	0	459	0.01	1	0.02
Pac	95	flairfusion	3	134	10	311	0.3	0.93	0.454
Pac	95	flairfusion	4	123	9	322	0.28	0.93	0.43
Pac	95	flairfusion	5	119	9	326	0.27	0.93	0.418
Pac	95	flairfusion	6	112	8	333	0.25	0.93	0.394
Pac	95	flairfusion	7	108	8	337	0.24	0.93	0.382
Pac	95	flairfusion	8	102	8	343	0.23	0.93	0.369
Pac	95	flairfusion	9	98	7	347	0.22	0.93	0.356
Pac	95	flairfusion	10	92	7	353	0.21	0.93	0.343
Pac	95	flairfusion	11	86	7	359	0.19	0.92	0.315
Pac	95	flairfusion	12	85	7	360	0.19	0.92	0.315
