rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass10	sample4	ctat-LR-fusion	1	481	19	19	0.96	0.96	0.96	Exact Brkpt
rep1	cov5	pass5	sample3	ctat-LR-fusion	1	477	13	23	0.95	0.97	0.96	Exact Brkpt
rep1	cov5	pass20	sample2	ctat-LR-fusion	1	468	13	32	0.94	0.97	0.955	Exact Brkpt
rep1	cov5	pass20	sample5	ctat-LR-fusion	1	471	14	29	0.94	0.97	0.955	Exact Brkpt
rep1	cov50	pass5	sample5	ctat-LR-fusion	8	474	22	26	0.95	0.96	0.955	Exact Brkpt
rep1	cov50	pass5	sample4	JAFFAL	8	470	27	30	0.94	0.95	0.945	Exact Brkpt
rep1	cov50	pass5	sample2	JAFFAL	4	475	36	25	0.95	0.93	0.94	Exact Brkpt
rep1	cov50	pass5	sample1	JAFFAL	3	465	36	35	0.93	0.93	0.93	Exact Brkpt
rep1	cov50	pass5	sample5	JAFFAL	3	464	41	36	0.93	0.92	0.925	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	3	463	39	37	0.93	0.92	0.925	Exact Brkpt
rep1	cov5	pass5	sample4	JAFFAL	1	459	33	41	0.92	0.93	0.925	Exact Brkpt
rep1	cov50	pass10	sample1	JAFFAL	1	461	42	39	0.92	0.92	0.92	Exact Brkpt
rep1	cov5	pass5	sample1	JAFFAL	1	452	31	48	0.9	0.94	0.92	Exact Brkpt
rep1	cov50	pass5	sample3	JAFFAL	3	453	42	47	0.91	0.92	0.915	Exact Brkpt
rep1	cov50	pass10	sample2	JAFFAL	1	462	48	38	0.92	0.91	0.915	Exact Brkpt
rep1	cov5	pass5	sample2	JAFFAL	1	448	34	52	0.9	0.93	0.915	Exact Brkpt
rep1	cov50	pass20	sample4	JAFFAL	1	455	46	45	0.91	0.91	0.91	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	1	454	44	46	0.91	0.91	0.91	Exact Brkpt
rep1	cov5	pass5	sample5	JAFFAL	1	449	40	51	0.9	0.92	0.91	Exact Brkpt
rep1	cov50	pass20	sample1	JAFFAL	1	447	41	53	0.89	0.92	0.905	Exact Brkpt
rep1	cov5	pass10	sample4	JAFFAL	1	444	38	56	0.89	0.92	0.905	Exact Brkpt
rep1	cov5	pass20	sample4	JAFFAL	1	439	37	61	0.88	0.92	0.9	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	1	443	45	57	0.89	0.91	0.9	Exact Brkpt
rep1	cov50	pass20	sample2	JAFFAL	1	449	49	51	0.9	0.9	0.9	Exact Brkpt
rep1	cov50	pass10	sample3	JAFFAL	2	440	44	60	0.88	0.91	0.895	Exact Brkpt
rep1	cov5	pass10	sample1	JAFFAL	1	433	36	67	0.87	0.92	0.894	Exact Brkpt
rep1	cov5	pass20	sample1	JAFFAL	1	428	33	72	0.86	0.93	0.894	Exact Brkpt
rep1	cov5	pass10	sample5	JAFFAL	1	433	39	67	0.87	0.92	0.894	Exact Brkpt
rep1	cov5	pass10	sample2	JAFFAL	1	428	35	72	0.86	0.92	0.889	Exact Brkpt
rep1	cov5	pass20	sample5	JAFFAL	2	424	32	76	0.85	0.93	0.888	Exact Brkpt
rep1	cov5	pass5	sample3	JAFFAL	1	428	41	72	0.86	0.91	0.884	Exact Brkpt
rep1	cov50	pass20	sample3	JAFFAL	1	430	49	70	0.86	0.9	0.88	Exact Brkpt
rep1	cov5	pass20	sample2	JAFFAL	1	418	37	82	0.84	0.92	0.878	Exact Brkpt
rep1	cov5	pass10	sample3	JAFFAL	1	415	41	85	0.83	0.91	0.868	Exact Brkpt
rep1	cov5	pass20	sample3	JAFFAL	1	412	42	88	0.82	0.91	0.863	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion	3	38	467	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov5	pass20	sample5	pbfusion	1	38	464	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass5	sample5	pbfusion	10	38	466	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass5	sample3	pbfusion	12	38	467	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion	6	38	467	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov5	pass10	sample5	pbfusion	2	38	451	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov5	pass5	sample3	pbfusion	1	40	491	460	0.08	0.08	0.08	Exact Brkpt
rep1	cov5	pass5	sample5	pbfusion	2	38	458	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion	36	35	431	465	0.07	0.08	0.075	Exact Brkpt
rep1	cov50	pass20	sample3	pbfusion	23	36	443	464	0.07	0.08	0.075	Exact Brkpt
rep1	cov5	pass20	sample3	pbfusion	3	36	441	464	0.07	0.08	0.075	Exact Brkpt
rep1	cov50	pass10	sample1	pbfusion	48	33	400	467	0.07	0.08	0.075	Exact Brkpt
rep1	cov5	pass5	sample1	pbfusion	4	35	423	465	0.07	0.08	0.075	Exact Brkpt
rep1	cov50	pass10	sample3	pbfusion	24	36	443	464	0.07	0.08	0.075	Exact Brkpt
rep1	cov5	pass10	sample3	pbfusion	3	36	443	464	0.07	0.08	0.075	Exact Brkpt
rep1	cov5	pass10	sample1	pbfusion	1	34	482	466	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass20	sample1	pbfusion	2	35	481	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov5	pass20	sample1	pbfusion	1	34	480	466	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass20	sample2	pbfusion	49	24	410	476	0.05	0.0600000000000001	0.055	Exact Brkpt
rep1	cov5	pass20	sample4	pbfusion	2	23	469	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass20	sample4	pbfusion	3	23	488	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov5	pass20	sample2	pbfusion	1	25	487	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass5	sample2	pbfusion	3	26	534	474	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass5	sample4	pbfusion	5	24	508	476	0.05	0.05	0.05	Exact Brkpt
rep1	cov5	pass10	sample2	pbfusion	1	25	495	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion	2	25	506	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov5	pass10	sample4	pbfusion	2	23	470	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion	5	23	488	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov5	pass5	sample2	pbfusion	2	24	467	476	0.05	0.05	0.05	Exact Brkpt
rep1	cov5	pass5	sample4	pbfusion	3	22	460	478	0.04	0.05	0.044	Exact Brkpt
rep1	cov50	pass20	sample4	LongGF	1	18	464	482	0.04	0.04	0.04	Exact Brkpt
rep1	cov5	pass5	sample2	LongGF	2	17	457	483	0.03	0.04	0.034	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker	2	14	510	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample1	fusionseeker	1	14	536	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass10	sample1	fusionseeker	1	14	483	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass5	sample1	fusionseeker	1	14	497	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample2	fusionseeker	7	13	507	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass20	sample1	fusionseeker	1	15	510	485	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass20	sample1	fusionseeker	1	13	483	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass10	sample2	LongGF	1	13	469	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass10	sample4	LongGF	1	15	455	485	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass10	sample3	LongGF	1	14	464	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker	1	14	545	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass5	sample4	fusionseeker	1	13	507	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass5	sample4	LongGF	1	13	469	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass20	sample3	LongGF	28	11	429	489	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass20	sample4	fusionseeker	1	13	530	487	0.03	0.02	0.024	Exact Brkpt
rep1	cov5	pass20	sample2	LongGF	1	12	465	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov5	pass10	sample1	LongGF	1	12	454	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass20	sample1	LongGF	1	12	467	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	3	12	466	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	2	10	477	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample4	fusionseeker	1	12	490	488	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample4	LongGF	1	11	456	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample3	LongGF	1	8	466	492	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample3	fusionseeker	1	9	482	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample2	fusionseeker	1	9	491	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample2	fusionseeker	2	8	523	492	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample2	LongGF	1	9	490	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample1	LongGF	1	8	476	492	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass5	sample1	LongGF	1	10	469	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass5	sample5	LongGF	1	8	486	492	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass5	sample2	LongGF	1	9	501	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample1	LongGF	1	11	448	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass5	sample3	fusionseeker	1	9	557	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass5	sample4	LongGF	1	9	483	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass5	sample4	fusionseeker	1	11	578	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample2	fusionseeker	1	10	496	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker	1	12	574	488	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	1	11	494	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample3	fusionseeker	1	9	513	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample4	fusionseeker	1	11	498	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample3	fusionseeker	1	9	487	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass5	sample3	fusionseeker	1	10	497	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass5	sample5	LongGF	1	8	481	492	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass5	sample2	fusionseeker	1	12	511	488	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample3	fusionseeker	24	7	457	493	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	19	7	458	493	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample3	LongGF	19	7	459	493	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample3	LongGF	2	7	459	493	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample5	fusionseeker	5	6	354	494	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker	1	5	517	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass20	sample5	LongGF	1	4	469	496	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass20	sample5	fusionseeker	1	5	488	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample5	fusionseeker	1	5	582	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass10	sample5	LongGF	1	7	481	493	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass10	sample5	fusionseeker	1	6	541	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass10	sample5	fusionseeker	1	5	492	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass10	sample5	LongGF	1	6	466	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass10	sample3	LongGF	1	6	485	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion	10	478	12	22	0.96	0.98	0.97	Fuzzy Brkpt
rep1	cov50	pass20	sample1	ctat-LR-fusion	1	480	11	20	0.96	0.98	0.97	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion	7	473	12	27	0.95	0.98	0.965	Fuzzy Brkpt
rep1	cov5	pass10	sample1	ctat-LR-fusion	1	473	11	27	0.95	0.98	0.965	Fuzzy Brkpt
rep1	cov5	pass5	sample1	ctat-LR-fusion	1	477	11	23	0.95	0.98	0.965	Fuzzy Brkpt
rep1	cov50	pass5	sample2	ctat-LR-fusion	8	481	17	19	0.96	0.97	0.965	Fuzzy Brkpt
rep1	cov5	pass10	sample4	ctat-LR-fusion	1	479	15	21	0.96	0.97	0.965	Fuzzy Brkpt
rep1	cov5	pass10	sample3	ctat-LR-fusion	1	474	11	26	0.95	0.98	0.965	Fuzzy Brkpt
rep1	cov5	pass5	sample4	ctat-LR-fusion	1	480	16	20	0.96	0.97	0.965	Fuzzy Brkpt
rep1	cov5	pass5	sample5	ctat-LR-fusion	1	478	14	22	0.96	0.97	0.965	Fuzzy Brkpt
rep1	cov5	pass5	sample2	ctat-LR-fusion	1	476	12	24	0.95	0.98	0.965	Fuzzy Brkpt
rep1	cov50	pass20	sample3	ctat-LR-fusion	1	476	13	24	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov5	pass20	sample4	ctat-LR-fusion	1	473	16	27	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov5	pass20	sample3	ctat-LR-fusion	1	469	11	31	0.94	0.98	0.96	Fuzzy Brkpt
rep1	cov50	pass20	sample4	ctat-LR-fusion	1	480	18	20	0.96	0.96	0.96	Fuzzy Brkpt
rep1	cov50	pass20	sample5	ctat-LR-fusion	1	473	15	27	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov50	pass20	sample2	ctat-LR-fusion	1	477	13	23	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample2	LongGF	3	481	22	19	0.96	0.96	0.96	Fuzzy Brkpt
rep1	cov5	pass20	sample1	ctat-LR-fusion	1	469	11	31	0.94	0.98	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample3	ctat-LR-fusion	8	477	17	23	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample4	ctat-LR-fusion	6	479	22	21	0.96	0.96	0.96	Fuzzy Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion	3	474	17	26	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov5	pass10	sample2	ctat-LR-fusion	1	472	9	28	0.94	0.98	0.96	Fuzzy Brkpt
rep1	cov5	pass10	sample5	ctat-LR-fusion	1	473	13	27	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion	1	482	18	18	0.96	0.96	0.96	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion	1	477	17	23	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion	1	481	19	19	0.96	0.96	0.96	Fuzzy Brkpt
rep1	cov5	pass5	sample3	ctat-LR-fusion	1	477	13	23	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov5	pass20	sample2	ctat-LR-fusion	1	468	13	32	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov5	pass20	sample5	ctat-LR-fusion	1	471	14	29	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov50	pass5	sample5	ctat-LR-fusion	8	474	22	26	0.95	0.96	0.955	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker	9	479	26	21	0.96	0.95	0.955	Fuzzy Brkpt
rep1	cov50	pass5	sample2	fusionseeker	8	484	32	16	0.97	0.94	0.955	Fuzzy Brkpt
rep1	cov50	pass5	sample4	JAFFAL	8	475	22	25	0.95	0.96	0.955	Fuzzy Brkpt
rep1	cov50	pass5	sample1	LongGF	8	464	16	36	0.93	0.97	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	3	475	26	25	0.95	0.95	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample5	LongGF	2	470	21	30	0.94	0.96	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample3	LongGF	1	473	26	27	0.95	0.95	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample4	fusionseeker	7	483	38	17	0.97	0.93	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample4	LongGF	8	465	15	35	0.93	0.97	0.95	Fuzzy Brkpt
rep1	cov50	pass10	sample2	LongGF	1	477	26	23	0.95	0.95	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker	5	478	35	22	0.96	0.93	0.945	Fuzzy Brkpt
rep1	cov50	pass5	sample5	JAFFAL	3	475	30	25	0.95	0.94	0.945	Fuzzy Brkpt
rep1	cov50	pass10	sample5	LongGF	1	467	20	33	0.93	0.96	0.945	Fuzzy Brkpt
rep1	cov5	pass5	sample4	JAFFAL	1	469	23	31	0.94	0.95	0.945	Fuzzy Brkpt
rep1	cov5	pass20	sample4	fusionseeker	3	459	14	41	0.92	0.97	0.944	Fuzzy Brkpt
rep1	cov50	pass20	sample5	LongGF	1	462	21	38	0.92	0.96	0.94	Fuzzy Brkpt
rep1	cov5	pass20	sample5	fusionseeker	1	466	27	34	0.93	0.95	0.94	Fuzzy Brkpt
rep1	cov50	pass20	sample2	LongGF	1	468	30	32	0.94	0.94	0.94	Fuzzy Brkpt
rep1	cov50	pass10	sample1	LongGF	2	459	21	41	0.92	0.96	0.94	Fuzzy Brkpt
rep1	cov50	pass10	sample1	JAFFAL	1	471	32	29	0.94	0.94	0.94	Fuzzy Brkpt
rep1	cov5	pass5	sample1	JAFFAL	1	462	21	38	0.92	0.96	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample2	JAFFAL	2	478	41	22	0.96	0.92	0.94	Fuzzy Brkpt
rep1	cov50	pass5	sample3	fusionseeker	4	475	37	25	0.95	0.93	0.94	Fuzzy Brkpt
rep1	cov5	pass10	sample5	fusionseeker	2	459	21	41	0.92	0.96	0.94	Fuzzy Brkpt
rep1	cov50	pass10	sample4	JAFFAL	2	476	37	24	0.95	0.93	0.94	Fuzzy Brkpt
rep1	cov50	pass10	sample4	LongGF	1	465	22	35	0.93	0.95	0.94	Fuzzy Brkpt
rep1	cov5	pass5	sample4	fusionseeker	2	463	23	37	0.93	0.95	0.94	Fuzzy Brkpt
rep1	cov5	pass5	sample5	fusionseeker	2	463	25	37	0.93	0.95	0.94	Fuzzy Brkpt
rep1	cov5	pass10	sample1	fusionseeker	3	453	16	47	0.91	0.97	0.939	Fuzzy Brkpt
rep1	cov5	pass10	sample4	fusionseeker	3	456	16	44	0.91	0.97	0.939	Fuzzy Brkpt
rep1	cov50	pass5	sample3	JAFFAL	3	463	32	37	0.93	0.94	0.935	Fuzzy Brkpt
rep1	cov50	pass10	sample5	JAFFAL	1	466	32	34	0.93	0.94	0.935	Fuzzy Brkpt
rep1	cov50	pass10	sample2	JAFFAL	1	472	37	28	0.94	0.93	0.935	Fuzzy Brkpt
rep1	cov50	pass10	sample2	fusionseeker	4	474	44	26	0.95	0.92	0.935	Fuzzy Brkpt
rep1	cov5	pass5	sample2	JAFFAL	1	459	23	41	0.92	0.95	0.935	Fuzzy Brkpt
rep1	cov50	pass20	sample4	LongGF	2	454	21	46	0.91	0.96	0.934	Fuzzy Brkpt
rep1	cov50	pass20	sample4	fusionseeker	25	453	21	47	0.91	0.96	0.934	Fuzzy Brkpt
rep1	cov5	pass20	sample5	LongGF	1	454	18	46	0.91	0.96	0.934	Fuzzy Brkpt
rep1	cov5	pass10	sample5	LongGF	1	454	17	46	0.91	0.96	0.934	Fuzzy Brkpt
rep1	cov5	pass10	sample4	LongGF	1	453	17	47	0.91	0.96	0.934	Fuzzy Brkpt
rep1	cov50	pass10	sample4	fusionseeker	30	448	16	52	0.9	0.97	0.934	Fuzzy Brkpt
rep1	cov50	pass20	sample4	JAFFAL	1	465	36	35	0.93	0.93	0.93	Fuzzy Brkpt
rep1	cov50	pass20	sample5	JAFFAL	1	459	29	41	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov50	pass20	sample5	pbfusion	14	459	30	41	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov5	pass5	sample1	LongGF	1	455	24	45	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov5	pass5	sample1	fusionseeker	1	468	43	32	0.94	0.92	0.93	Fuzzy Brkpt
rep1	cov50	pass5	sample5	pbfusion	20	458	31	42	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov50	pass20	sample1	JAFFAL	1	458	30	42	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	1	454	25	46	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov5	pass20	sample1	fusionseeker	2	453	25	47	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov50	pass5	sample4	pbfusion	17	460	31	40	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov50	pass10	sample5	pbfusion	18	458	31	42	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov5	pass10	sample2	LongGF	1	456	26	44	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov5	pass10	sample2	fusionseeker	2	457	23	43	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	1	461	28	39	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov5	pass10	sample3	LongGF	1	453	25	47	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov5	pass5	sample5	JAFFAL	1	462	27	38	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov5	pass5	sample5	pbfusion	3	455	25	45	0.91	0.95	0.93	Fuzzy Brkpt
rep1	cov5	pass5	sample5	LongGF	1	461	28	39	0.92	0.94	0.93	Fuzzy Brkpt
rep1	cov5	pass5	sample2	LongGF	1	463	34	37	0.93	0.93	0.93	Fuzzy Brkpt
rep1	cov50	pass10	sample4	pbfusion	40	448	21	52	0.9	0.96	0.929	Fuzzy Brkpt
rep1	cov5	pass20	sample4	LongGF	2	446	16	54	0.89	0.97	0.928	Fuzzy Brkpt
rep1	cov5	pass10	sample4	JAFFAL	3	444	15	56	0.89	0.97	0.928	Fuzzy Brkpt
rep1	cov5	pass20	sample4	pbfusion	2	458	34	42	0.92	0.93	0.925	Fuzzy Brkpt
rep1	cov50	pass20	sample4	pbfusion	4	463	42	37	0.93	0.92	0.925	Fuzzy Brkpt
rep1	cov5	pass20	sample5	pbfusion	3	454	28	46	0.91	0.94	0.925	Fuzzy Brkpt
rep1	cov50	pass20	sample2	JAFFAL	1	461	36	39	0.92	0.93	0.925	Fuzzy Brkpt
rep1	cov50	pass5	sample2	pbfusion	14	458	37	42	0.92	0.93	0.925	Fuzzy Brkpt
rep1	cov50	pass10	sample5	fusionseeker	3	465	42	35	0.93	0.92	0.925	Fuzzy Brkpt
rep1	cov5	pass10	sample2	pbfusion	3	455	27	45	0.91	0.94	0.925	Fuzzy Brkpt
rep1	cov5	pass10	sample5	pbfusion	3	453	27	47	0.91	0.94	0.925	Fuzzy Brkpt
rep1	cov50	pass10	sample2	pbfusion	20	453	31	47	0.91	0.94	0.925	Fuzzy Brkpt
rep1	cov5	pass10	sample4	pbfusion	3	453	30	47	0.91	0.94	0.925	Fuzzy Brkpt
rep1	cov5	pass5	sample3	LongGF	1	457	31	43	0.91	0.94	0.925	Fuzzy Brkpt
rep1	cov5	pass5	sample4	pbfusion	2	462	36	38	0.92	0.93	0.925	Fuzzy Brkpt
rep1	cov5	pass5	sample4	LongGF	1	455	27	45	0.91	0.94	0.925	Fuzzy Brkpt
rep1	cov5	pass5	sample2	fusionseeker	2	458	33	42	0.92	0.93	0.925	Fuzzy Brkpt
rep1	cov5	pass5	sample2	pbfusion	2	458	33	42	0.92	0.93	0.925	Fuzzy Brkpt
