rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass10	sample4	LongGF	23	19	432	481	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	24	18	430	482	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	26	18	427	482	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	27	18	422	482	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	28	17	421	483	0.03	0.04	0.034	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	31	17	420	483	0.03	0.04	0.034	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	32	17	419	483	0.03	0.04	0.034	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	42	17	418	483	0.03	0.04	0.034	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	44	17	417	483	0.03	0.04	0.034	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	45	17	415	483	0.03	0.04	0.034	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	46	17	413	483	0.03	0.04	0.034	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	47	17	409	483	0.03	0.04	0.034	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	48	16	393	484	0.03	0.04	0.034	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	49	15	367	485	0.03	0.04	0.034	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	1	14	545	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	2	14	513	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	3	14	508	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	4	14	503	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	5	14	498	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	6	14	495	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	7	14	492	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	8	14	491	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	9	14	486	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	10	14	485	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	11	13	482	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	12	13	481	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	13	13	478	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	14	13	477	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	15	12	476	488	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	16	12	475	488	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	17	12	472	488	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	18	12	471	488	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	19	12	470	488	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	20	12	469	488	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	22	12	467	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	23	12	464	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	24	11	462	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	25	11	460	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	26	11	459	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	27	11	456	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	28	10	455	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	30	10	454	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	32	10	453	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	36	10	452	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	38	10	450	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	41	10	448	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	42	10	447	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	43	10	445	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	44	10	444	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	45	10	442	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	46	10	437	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	47	10	433	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	48	10	404	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	49	9	359	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	50	7	253	493	0.01	0.03	0.015	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	97	0	2	500	0	0	NA	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	1	23	602	477	0.05	0.04	0.044	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	2	23	514	477	0.05	0.04	0.044	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	3	23	503	477	0.05	0.04	0.044	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	4	23	498	477	0.05	0.04	0.044	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	5	23	494	477	0.05	0.04	0.044	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	6	23	493	477	0.05	0.04	0.044	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	7	23	490	477	0.05	0.04	0.044	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	8	23	486	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	10	23	485	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	11	23	484	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	12	23	480	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	13	23	479	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	14	23	475	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	15	23	474	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	16	23	472	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	17	23	470	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	18	23	469	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	20	23	468	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	21	23	467	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	22	23	464	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	23	23	463	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	24	23	461	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	27	23	460	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	28	23	458	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	32	23	456	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	33	22	455	478	0.04	0.05	0.044	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	34	22	454	478	0.04	0.05	0.044	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	37	22	453	478	0.04	0.05	0.044	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	38	22	452	478	0.04	0.05	0.044	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	40	22	449	478	0.04	0.05	0.044	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	44	22	448	478	0.04	0.05	0.044	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	45	22	445	478	0.04	0.05	0.044	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	46	22	440	478	0.04	0.05	0.044	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	47	22	434	478	0.04	0.05	0.044	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	48	20	397	480	0.04	0.05	0.044	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	49	17	345	483	0.03	0.05	0.038	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	1	468	51	32	0.94	0.9	0.92	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	2	467	46	33	0.93	0.91	0.92	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	3	463	39	37	0.93	0.92	0.925	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	4	457	37	43	0.91	0.93	0.92	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	5	453	33	47	0.91	0.93	0.92	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	6	448	32	52	0.9	0.93	0.915	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	7	448	31	52	0.9	0.94	0.92	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	8	448	30	52	0.9	0.94	0.92	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	9	446	29	54	0.89	0.94	0.914	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	10	443	29	57	0.89	0.94	0.914	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	13	440	28	60	0.88	0.94	0.909	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	14	440	27	60	0.88	0.94	0.909	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	15	439	26	61	0.88	0.94	0.909	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	18	439	25	61	0.88	0.95	0.914	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	20	439	24	61	0.88	0.95	0.914	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	22	438	22	62	0.88	0.95	0.914	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	24	437	22	63	0.87	0.95	0.908	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	26	437	21	63	0.87	0.95	0.908	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	28	436	21	64	0.87	0.95	0.908	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	29	436	20	64	0.87	0.96	0.913	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	30	436	19	64	0.87	0.96	0.913	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	35	434	19	66	0.87	0.96	0.913	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	36	433	19	67	0.87	0.96	0.913	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	37	432	19	68	0.86	0.96	0.907	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	38	431	18	69	0.86	0.96	0.907	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	41	430	18	70	0.86	0.96	0.907	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	42	429	18	71	0.86	0.96	0.907	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	44	427	18	73	0.85	0.96	0.902	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	45	423	18	77	0.85	0.96	0.902	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	46	419	17	81	0.84	0.96	0.896	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	47	412	17	88	0.82	0.96	0.884	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	48	379	14	121	0.76	0.96	0.848	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	49	335	11	165	0.67	0.97	0.793	Exact Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	1	478	24	22	0.96	0.95	0.955	Exact Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	2	477	24	23	0.95	0.95	0.95	Exact Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	3	476	24	24	0.95	0.95	0.95	Exact Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	4	475	24	25	0.95	0.95	0.95	Exact Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	5	474	24	26	0.95	0.95	0.95	Exact Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	7	471	23	29	0.94	0.95	0.945	Exact Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	12	470	23	30	0.94	0.95	0.945	Exact Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	37	468	23	32	0.94	0.95	0.945	Exact Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	38	468	22	32	0.94	0.96	0.95	Exact Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	43	467	22	33	0.93	0.96	0.945	Exact Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	44	467	21	33	0.93	0.96	0.945	Exact Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	45	466	21	34	0.93	0.96	0.945	Exact Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	46	463	21	37	0.93	0.96	0.945	Exact Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	47	461	20	39	0.92	0.96	0.94	Exact Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	48	447	20	53	0.89	0.96	0.924	Exact Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	49	414	18	86	0.83	0.96	0.89	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	1	63	456	437	0.13	0.12	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	2	63	444	437	0.13	0.12	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	3	63	442	437	0.13	0.12	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	4	63	441	437	0.13	0.12	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	5	63	438	437	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	6	63	437	437	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	7	63	436	437	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	8	63	435	437	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	10	63	434	437	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	11	63	433	437	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	12	63	429	437	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	13	62	429	438	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	14	62	428	438	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	15	62	427	438	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	16	61	426	439	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	17	61	425	439	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	18	61	424	439	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	21	61	423	439	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	22	61	421	439	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	23	61	420	439	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	24	61	418	439	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	27	61	417	439	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	28	61	415	439	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	32	61	413	439	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	33	60	412	440	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	34	60	411	440	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	38	60	410	440	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	40	59	407	441	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	44	59	406	441	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	45	59	405	441	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	46	59	404	441	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	47	58	400	442	0.12	0.13	0.125	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	48	52	381	448	0.1	0.12	0.109	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	49	47	339	453	0.09	0.12	0.103	Exact Brkpt
rep1	cov5	pass10	sample3	flairfusion	1	4	205	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass10	sample3	flairfusion	2	4	199	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass10	sample3	flairfusion	3	4	198	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass10	sample3	flairfusion	4	4	197	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass10	sample3	LongGF	1	10	464	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample3	LongGF	2	10	448	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample3	LongGF	3	10	433	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample3	LongGF	4	10	422	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample3	fusionseeker_s1	1	9	487	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample3	fusionseeker_s1	2	9	466	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample3	fusionseeker_s1	3	9	450	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample3	fusionseeker_s1	4	9	439	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample3	fusionseeker_s1	5	7	408	493	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass10	sample3	pbfusion_v0.4.0	1	36	478	464	0.07	0.07	0.07	Exact Brkpt
rep1	cov5	pass10	sample3	pbfusion_v0.4.0	2	36	463	464	0.07	0.07	0.07	Exact Brkpt
rep1	cov5	pass10	sample3	pbfusion_v0.4.0	3	36	447	464	0.07	0.07	0.07	Exact Brkpt
rep1	cov5	pass10	sample3	pbfusion_v0.4.0	4	36	432	464	0.07	0.08	0.075	Exact Brkpt
rep1	cov5	pass10	sample3	JAFFAL	1	415	41	85	0.83	0.91	0.868	Exact Brkpt
rep1	cov5	pass10	sample3	JAFFAL	2	406	39	94	0.81	0.91	0.857	Exact Brkpt
rep1	cov5	pass10	sample3	JAFFAL	3	401	37	99	0.8	0.92	0.856	Exact Brkpt
rep1	cov5	pass10	sample3	JAFFAL	4	397	36	103	0.79	0.92	0.85	Exact Brkpt
rep1	cov5	pass10	sample3	ctat-LR-fusion.v0.13.0	1	469	17	31	0.94	0.97	0.955	Exact Brkpt
rep1	cov5	pass10	sample3	ctat-LR-fusion.v0.13.0	2	464	17	36	0.93	0.96	0.945	Exact Brkpt
rep1	cov5	pass10	sample3	ctat-LR-fusion.v0.13.0	4	462	17	38	0.92	0.96	0.94	Exact Brkpt
rep1	cov5	pass10	sample3	pbfusion_v0.3.1	1	55	440	445	0.11	0.11	0.11	Exact Brkpt
rep1	cov5	pass10	sample3	pbfusion_v0.3.1	2	55	430	445	0.11	0.11	0.11	Exact Brkpt
rep1	cov5	pass10	sample3	pbfusion_v0.3.1	3	54	417	446	0.11	0.11	0.11	Exact Brkpt
rep1	cov5	pass10	sample3	pbfusion_v0.3.1	4	53	404	447	0.11	0.12	0.115	Exact Brkpt
rep1	cov5	pass5	sample4	flairfusion	1	2	232	498	0	0.01	0	Exact Brkpt
rep1	cov5	pass5	sample4	flairfusion	2	2	230	498	0	0.01	0	Exact Brkpt
rep1	cov5	pass5	sample4	flairfusion	3	1	227	499	0	0	NA	Exact Brkpt
rep1	cov5	pass5	sample4	flairfusion	4	1	222	499	0	0	NA	Exact Brkpt
rep1	cov5	pass5	sample4	LongGF	1	15	464	485	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass5	sample4	LongGF	2	15	447	485	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass5	sample4	LongGF	3	15	432	485	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass5	sample4	LongGF	4	13	420	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass5	sample4	fusionseeker_s1	1	13	507	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass5	sample4	fusionseeker_s1	2	13	473	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass5	sample4	fusionseeker_s1	3	13	454	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass5	sample4	fusionseeker_s1	4	11	444	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass5	sample4	fusionseeker_s1	5	10	357	490	0.02	0.03	0.024	Exact Brkpt
rep1	cov5	pass5	sample4	fusionseeker_s1	8	0	2	500	0	0	NA	Exact Brkpt
rep1	cov5	pass5	sample4	pbfusion_v0.4.0	1	22	529	478	0.04	0.04	0.04	Exact Brkpt
rep1	cov5	pass5	sample4	pbfusion_v0.4.0	2	22	479	478	0.04	0.04	0.04	Exact Brkpt
rep1	cov5	pass5	sample4	pbfusion_v0.4.0	3	22	463	478	0.04	0.05	0.044	Exact Brkpt
rep1	cov5	pass5	sample4	pbfusion_v0.4.0	4	21	440	479	0.04	0.05	0.044	Exact Brkpt
rep1	cov5	pass5	sample4	JAFFAL	1	459	33	41	0.92	0.93	0.925	Exact Brkpt
rep1	cov5	pass5	sample4	JAFFAL	2	446	27	54	0.89	0.94	0.914	Exact Brkpt
rep1	cov5	pass5	sample4	JAFFAL	3	436	24	64	0.87	0.95	0.908	Exact Brkpt
rep1	cov5	pass5	sample4	JAFFAL	4	422	23	78	0.84	0.95	0.892	Exact Brkpt
rep1	cov5	pass5	sample4	ctat-LR-fusion.v0.13.0	1	477	21	23	0.95	0.96	0.955	Exact Brkpt
