rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass10	sample4	LongGF	31	225	212	275	0.45	0.51	0.478	strict
rep1	cov50	pass10	sample4	LongGF	32	224	212	276	0.45	0.51	0.478	strict
rep1	cov50	pass10	sample4	LongGF	42	224	211	276	0.45	0.51	0.478	strict
rep1	cov50	pass10	sample4	LongGF	44	224	210	276	0.45	0.52	0.482	strict
rep1	cov50	pass10	sample4	LongGF	45	224	208	276	0.45	0.52	0.482	strict
rep1	cov50	pass10	sample4	LongGF	46	223	207	277	0.45	0.52	0.482	strict
rep1	cov50	pass10	sample4	LongGF	47	220	206	280	0.44	0.52	0.477	strict
rep1	cov50	pass10	sample4	LongGF	48	212	197	288	0.42	0.52	0.465	strict
rep1	cov50	pass10	sample4	LongGF	49	200	182	300	0.4	0.52	0.452	strict
rep1	cov50	pass10	sample4	JAFFAL	1	481	18	19	0.96	0.96	0.96	strict
rep1	cov50	pass10	sample4	JAFFAL	2	479	16	21	0.96	0.97	0.965	strict
rep1	cov50	pass10	sample4	JAFFAL	3	474	15	26	0.95	0.97	0.96	strict
rep1	cov50	pass10	sample4	JAFFAL	4	469	13	31	0.94	0.97	0.955	strict
rep1	cov50	pass10	sample4	JAFFAL	5	465	13	35	0.93	0.97	0.95	strict
rep1	cov50	pass10	sample4	JAFFAL	6	459	13	41	0.92	0.97	0.944	strict
rep1	cov50	pass10	sample4	JAFFAL	7	459	12	41	0.92	0.97	0.944	strict
rep1	cov50	pass10	sample4	JAFFAL	8	459	11	41	0.92	0.98	0.949	strict
rep1	cov50	pass10	sample4	JAFFAL	9	457	11	43	0.91	0.98	0.944	strict
rep1	cov50	pass10	sample4	JAFFAL	10	454	11	46	0.91	0.98	0.944	strict
rep1	cov50	pass10	sample4	JAFFAL	14	452	10	48	0.9	0.98	0.938	strict
rep1	cov50	pass10	sample4	JAFFAL	20	451	9	49	0.9	0.98	0.938	strict
rep1	cov50	pass10	sample4	JAFFAL	24	450	9	50	0.9	0.98	0.938	strict
rep1	cov50	pass10	sample4	JAFFAL	26	450	8	50	0.9	0.98	0.938	strict
rep1	cov50	pass10	sample4	JAFFAL	28	449	8	51	0.9	0.98	0.938	strict
rep1	cov50	pass10	sample4	JAFFAL	29	448	8	52	0.9	0.98	0.938	strict
rep1	cov50	pass10	sample4	JAFFAL	30	447	8	53	0.89	0.98	0.933	strict
rep1	cov50	pass10	sample4	JAFFAL	35	445	8	55	0.89	0.98	0.933	strict
rep1	cov50	pass10	sample4	JAFFAL	36	444	8	56	0.89	0.98	0.933	strict
rep1	cov50	pass10	sample4	JAFFAL	37	443	8	57	0.89	0.98	0.933	strict
rep1	cov50	pass10	sample4	JAFFAL	38	442	7	58	0.88	0.98	0.927	strict
rep1	cov50	pass10	sample4	JAFFAL	41	441	7	59	0.88	0.98	0.927	strict
rep1	cov50	pass10	sample4	JAFFAL	42	440	7	60	0.88	0.98	0.927	strict
rep1	cov50	pass10	sample4	JAFFAL	44	438	7	62	0.88	0.98	0.927	strict
rep1	cov50	pass10	sample4	JAFFAL	45	434	7	66	0.87	0.98	0.922	strict
rep1	cov50	pass10	sample4	JAFFAL	46	430	6	70	0.86	0.99	0.92	strict
rep1	cov50	pass10	sample4	JAFFAL	47	423	6	77	0.85	0.99	0.915	strict
rep1	cov50	pass10	sample4	JAFFAL	48	388	5	112	0.78	0.99	0.873	strict
rep1	cov50	pass10	sample4	JAFFAL	49	342	4	158	0.68	0.99	0.806	strict
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	1	489	5	11	0.98	0.99	0.985	strict
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	2	488	5	12	0.98	0.99	0.985	strict
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	3	487	5	13	0.97	0.99	0.98	strict
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	4	486	5	14	0.97	0.99	0.98	strict
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	5	485	5	15	0.97	0.99	0.98	strict
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	7	482	5	18	0.96	0.99	0.975	strict
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	12	481	5	19	0.96	0.99	0.975	strict
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	37	480	5	20	0.96	0.99	0.975	strict
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	38	479	5	21	0.96	0.99	0.975	strict
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	43	478	5	22	0.96	0.99	0.975	strict
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	44	478	4	22	0.96	0.99	0.975	strict
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	45	477	4	23	0.95	0.99	0.97	strict
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	46	474	4	26	0.95	0.99	0.97	strict
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	47	472	4	28	0.94	0.99	0.964	strict
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	48	458	4	42	0.92	0.99	0.954	strict
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.13.0	49	424	3	76	0.85	0.99	0.915	strict
rep1	cov5	pass10	sample3	fusionseeker_s1	1	254	226	246	0.51	0.53	0.52	strict
rep1	cov5	pass10	sample3	fusionseeker_s1	2	249	219	251	0.5	0.53	0.515	strict
rep1	cov5	pass10	sample3	fusionseeker_s1	3	245	214	255	0.49	0.53	0.509	strict
rep1	cov5	pass10	sample3	fusionseeker_s1	4	237	211	263	0.47	0.53	0.498	strict
rep1	cov5	pass10	sample3	fusionseeker_s1	5	222	193	278	0.44	0.53	0.481	strict
rep1	cov5	pass10	sample3	pbfusion_v0.4.0	1	481	9	19	0.96	0.98	0.97	strict
rep1	cov5	pass10	sample3	pbfusion_v0.4.0	2	479	7	21	0.96	0.99	0.975	strict
rep1	cov5	pass10	sample3	pbfusion_v0.4.0	3	476	7	24	0.95	0.99	0.97	strict
rep1	cov5	pass10	sample3	pbfusion_v0.4.0	4	462	6	38	0.92	0.99	0.954	strict
rep1	cov5	pass10	sample3	LongGF	1	239	224	261	0.48	0.52	0.499	strict
rep1	cov5	pass10	sample3	LongGF	2	234	218	266	0.47	0.52	0.494	strict
rep1	cov5	pass10	sample3	LongGF	3	229	214	271	0.46	0.52	0.488	strict
rep1	cov5	pass10	sample3	LongGF	4	226	206	274	0.45	0.52	0.482	strict
rep1	cov5	pass10	sample3	JAFFAL	1	443	9	57	0.89	0.98	0.933	strict
rep1	cov5	pass10	sample3	JAFFAL	2	436	8	64	0.87	0.98	0.922	strict
rep1	cov5	pass10	sample3	JAFFAL	3	431	7	69	0.86	0.98	0.916	strict
rep1	cov5	pass10	sample3	JAFFAL	4	427	6	73	0.85	0.99	0.915	strict
rep1	cov5	pass10	sample3	ctat-LR-fusion.v0.13.0	1	483	2	17	0.97	1	0.985	strict
rep1	cov5	pass10	sample3	ctat-LR-fusion.v0.13.0	2	478	2	22	0.96	1	0.98	strict
rep1	cov5	pass10	sample3	ctat-LR-fusion.v0.13.0	4	476	2	24	0.95	1	0.974	strict
rep1	cov5	pass5	sample4	fusionseeker_s1	1	241	262	259	0.48	0.48	0.48	strict
rep1	cov5	pass5	sample4	fusionseeker_s1	2	237	246	263	0.47	0.49	0.48	strict
rep1	cov5	pass5	sample4	fusionseeker_s1	3	231	236	269	0.46	0.49	0.475	strict
rep1	cov5	pass5	sample4	fusionseeker_s1	4	224	231	276	0.45	0.49	0.469	strict
rep1	cov5	pass5	sample4	fusionseeker_s1	5	185	182	315	0.37	0.5	0.425	strict
rep1	cov5	pass5	sample4	fusionseeker_s1	8	0	2	500	0	0	NA	strict
rep1	cov5	pass5	sample4	pbfusion_v0.4.0	1	485	15	15	0.97	0.97	0.97	strict
rep1	cov5	pass5	sample4	pbfusion_v0.4.0	2	484	7	16	0.97	0.99	0.98	strict
rep1	cov5	pass5	sample4	pbfusion_v0.4.0	3	478	7	22	0.96	0.99	0.975	strict
rep1	cov5	pass5	sample4	pbfusion_v0.4.0	4	456	5	44	0.91	0.99	0.948	strict
rep1	cov5	pass5	sample4	LongGF	1	238	230	262	0.48	0.51	0.495	strict
rep1	cov5	pass5	sample4	LongGF	2	234	226	266	0.47	0.51	0.489	strict
rep1	cov5	pass5	sample4	LongGF	3	229	218	271	0.46	0.51	0.484	strict
rep1	cov5	pass5	sample4	LongGF	4	224	209	276	0.45	0.52	0.482	strict
rep1	cov5	pass5	sample4	JAFFAL	1	476	11	24	0.95	0.98	0.965	strict
rep1	cov5	pass5	sample4	JAFFAL	2	463	9	37	0.93	0.98	0.954	strict
rep1	cov5	pass5	sample4	JAFFAL	3	452	8	48	0.9	0.98	0.938	strict
rep1	cov5	pass5	sample4	JAFFAL	4	438	7	62	0.88	0.98	0.927	strict
rep1	cov5	pass5	sample4	ctat-LR-fusion.v0.13.0	1	488	5	12	0.98	0.99	0.985	strict
rep1	cov5	pass5	sample4	ctat-LR-fusion.v0.13.0	2	484	5	16	0.97	0.99	0.98	strict
rep1	cov5	pass5	sample4	ctat-LR-fusion.v0.13.0	3	479	4	21	0.96	0.99	0.975	strict
rep1	cov5	pass5	sample4	ctat-LR-fusion.v0.13.0	4	474	4	26	0.95	0.99	0.97	strict
rep1	cov5	pass5	sample1	fusionseeker_s1	1	238	259	262	0.48	0.48	0.48	strict
rep1	cov5	pass5	sample1	fusionseeker_s1	2	234	254	266	0.47	0.48	0.475	strict
rep1	cov5	pass5	sample1	fusionseeker_s1	3	224	242	276	0.45	0.48	0.465	strict
rep1	cov5	pass5	sample1	fusionseeker_s1	4	211	235	289	0.42	0.47	0.444	strict
rep1	cov5	pass5	sample1	fusionseeker_s1	5	176	195	324	0.35	0.47	0.401	strict
rep1	cov5	pass5	sample1	fusionseeker_s1	8	1	4	499	0	0.2	0	strict
rep1	cov5	pass5	sample1	fusionseeker_s1	15	1	2	499	0	0.33	0	strict
rep1	cov5	pass5	sample1	pbfusion_v0.4.0	1	484	11	16	0.97	0.98	0.975	strict
rep1	cov5	pass5	sample1	pbfusion_v0.4.0	2	478	5	22	0.96	0.99	0.975	strict
rep1	cov5	pass5	sample1	pbfusion_v0.4.0	3	474	5	26	0.95	0.99	0.97	strict
rep1	cov5	pass5	sample1	pbfusion_v0.4.0	4	458	5	42	0.92	0.99	0.954	strict
rep1	cov5	pass5	sample1	LongGF	1	249	218	251	0.5	0.53	0.515	strict
rep1	cov5	pass5	sample1	LongGF	2	244	214	256	0.49	0.53	0.509	strict
rep1	cov5	pass5	sample1	LongGF	3	237	202	263	0.47	0.54	0.503	strict
rep1	cov5	pass5	sample1	LongGF	4	229	195	271	0.46	0.54	0.497	strict
rep1	cov5	pass5	sample1	JAFFAL	1	469	4	31	0.94	0.99	0.964	strict
rep1	cov5	pass5	sample1	JAFFAL	2	458	4	42	0.92	0.99	0.954	strict
rep1	cov5	pass5	sample1	JAFFAL	3	444	2	56	0.89	1	0.942	strict
rep1	cov5	pass5	sample1	JAFFAL	4	420	2	80	0.84	1	0.913	strict
rep1	cov5	pass5	sample1	ctat-LR-fusion.v0.13.0	1	486	1	14	0.97	1	0.985	strict
rep1	cov5	pass5	sample1	ctat-LR-fusion.v0.13.0	2	485	1	15	0.97	1	0.985	strict
rep1	cov5	pass5	sample1	ctat-LR-fusion.v0.13.0	3	480	1	20	0.96	1	0.98	strict
rep1	cov5	pass5	sample1	ctat-LR-fusion.v0.13.0	4	473	1	27	0.95	1	0.974	strict
rep1	cov5	pass20	sample4	fusionseeker_s1	1	234	255	266	0.47	0.48	0.475	strict
rep1	cov5	pass20	sample4	fusionseeker_s1	2	233	252	267	0.47	0.48	0.475	strict
rep1	cov5	pass20	sample4	fusionseeker_s1	3	231	242	269	0.46	0.49	0.475	strict
rep1	cov5	pass20	sample4	fusionseeker_s1	4	227	236	273	0.45	0.49	0.469	strict
rep1	cov5	pass20	sample4	fusionseeker_s1	5	216	224	284	0.43	0.49	0.458	strict
rep1	cov5	pass20	sample4	pbfusion_v0.4.0	1	483	10	17	0.97	0.98	0.975	strict
rep1	cov5	pass20	sample4	pbfusion_v0.4.0	2	483	6	17	0.97	0.99	0.98	strict
rep1	cov5	pass20	sample4	pbfusion_v0.4.0	3	481	6	19	0.96	0.99	0.975	strict
rep1	cov5	pass20	sample4	pbfusion_v0.4.0	4	472	6	28	0.94	0.99	0.964	strict
rep1	cov5	pass20	sample4	LongGF	1	232	226	268	0.46	0.51	0.484	strict
rep1	cov5	pass20	sample4	LongGF	2	230	225	270	0.46	0.51	0.484	strict
rep1	cov5	pass20	sample4	LongGF	3	228	217	272	0.46	0.51	0.484	strict
rep1	cov5	pass20	sample4	LongGF	4	225	212	275	0.45	0.51	0.478	strict
rep1	cov5	pass20	sample4	JAFFAL	1	454	12	46	0.91	0.97	0.939	strict
rep1	cov5	pass20	sample4	JAFFAL	2	452	11	48	0.9	0.98	0.938	strict
rep1	cov5	pass20	sample4	JAFFAL	3	449	8	51	0.9	0.98	0.938	strict
rep1	cov5	pass20	sample4	JAFFAL	4	444	8	56	0.89	0.98	0.933	strict
rep1	cov5	pass20	sample4	ctat-LR-fusion.v0.13.0	1	482	4	18	0.96	0.99	0.975	strict
rep1	cov5	pass20	sample4	ctat-LR-fusion.v0.13.0	3	481	4	19	0.96	0.99	0.975	strict
rep1	cov5	pass20	sample4	ctat-LR-fusion.v0.13.0	4	480	4	20	0.96	0.99	0.975	strict
rep1	cov5	pass20	sample3	fusionseeker_s1	1	253	222	247	0.51	0.53	0.52	strict
rep1	cov5	pass20	sample3	fusionseeker_s1	2	247	217	253	0.49	0.53	0.509	strict
rep1	cov5	pass20	sample3	fusionseeker_s1	3	246	216	254	0.49	0.53	0.509	strict
rep1	cov5	pass20	sample3	fusionseeker_s1	4	239	209	261	0.48	0.53	0.504	strict
rep1	cov5	pass20	sample3	fusionseeker_s1	5	224	195	276	0.45	0.53	0.487	strict
rep1	cov5	pass20	sample3	pbfusion_v0.4.0	1	478	8	22	0.96	0.98	0.97	strict
rep1	cov5	pass20	sample3	pbfusion_v0.4.0	2	476	8	24	0.95	0.98	0.965	strict
rep1	cov5	pass20	sample3	pbfusion_v0.4.0	3	474	7	26	0.95	0.99	0.97	strict
rep1	cov5	pass20	sample3	pbfusion_v0.4.0	4	464	7	36	0.93	0.99	0.959	strict
rep1	cov5	pass20	sample3	LongGF	1	236	226	264	0.47	0.51	0.489	strict
rep1	cov5	pass20	sample3	LongGF	2	232	220	268	0.46	0.51	0.484	strict
rep1	cov5	pass20	sample3	LongGF	3	229	217	271	0.46	0.51	0.484	strict
rep1	cov5	pass20	sample3	LongGF	4	225	208	275	0.45	0.52	0.482	strict
rep1	cov5	pass20	sample3	JAFFAL	1	440	10	60	0.88	0.98	0.927	strict
rep1	cov5	pass20	sample3	JAFFAL	2	433	10	67	0.87	0.98	0.922	strict
rep1	cov5	pass20	sample3	JAFFAL	3	432	9	68	0.86	0.98	0.916	strict
rep1	cov5	pass20	sample3	JAFFAL	4	427	7	73	0.85	0.98	0.91	strict
rep1	cov5	pass20	sample3	ctat-LR-fusion.v0.13.0	1	479	2	21	0.96	1	0.98	strict
rep1	cov5	pass20	sample3	ctat-LR-fusion.v0.13.0	2	478	2	22	0.96	1	0.98	strict
rep1	cov5	pass20	sample3	ctat-LR-fusion.v0.13.0	3	477	2	23	0.95	1	0.974	strict
rep1	cov5	pass20	sample3	ctat-LR-fusion.v0.13.0	4	474	2	26	0.95	1	0.974	strict
rep1	cov5	pass20	sample1	fusionseeker_s1	1	228	255	272	0.46	0.47	0.465	strict
rep1	cov5	pass20	sample1	fusionseeker_s1	2	227	246	273	0.45	0.48	0.465	strict
rep1	cov5	pass20	sample1	fusionseeker_s1	3	227	244	273	0.45	0.48	0.465	strict
rep1	cov5	pass20	sample1	fusionseeker_s1	4	220	238	280	0.44	0.48	0.459	strict
rep1	cov5	pass20	sample1	fusionseeker_s1	5	209	229	291	0.42	0.48	0.448	strict
rep1	cov5	pass20	sample1	fusionseeker_s1	10	1	3	499	0	0.25	0	strict
rep1	cov5	pass20	sample1	fusionseeker_s1	12	1	2	499	0	0.33	0	strict
rep1	cov5	pass20	sample1	fusionseeker_s1	15	1	1	499	0	0.5	0	strict
rep1	cov5	pass20	sample1	pbfusion_v0.4.0	1	483	7	17	0.97	0.99	0.98	strict
rep1	cov5	pass20	sample1	pbfusion_v0.4.0	2	479	6	21	0.96	0.99	0.975	strict
rep1	cov5	pass20	sample1	pbfusion_v0.4.0	3	476	6	24	0.95	0.99	0.97	strict
rep1	cov5	pass20	sample1	pbfusion_v0.4.0	4	468	5	32	0.94	0.99	0.964	strict
rep1	cov5	pass20	sample1	LongGF	1	245	209	255	0.49	0.54	0.514	strict
rep1	cov5	pass20	sample1	LongGF	2	242	204	258	0.48	0.54	0.508	strict
rep1	cov5	pass20	sample1	LongGF	3	239	203	261	0.48	0.54	0.508	strict
rep1	cov5	pass20	sample1	LongGF	4	232	199	268	0.46	0.54	0.497	strict
rep1	cov5	pass20	sample1	JAFFAL	1	446	6	54	0.89	0.99	0.937	strict
rep1	cov5	pass20	sample1	JAFFAL	2	444	3	56	0.89	0.99	0.937	strict
rep1	cov5	pass20	sample1	JAFFAL	3	443	3	57	0.89	0.99	0.937	strict
rep1	cov5	pass20	sample1	JAFFAL	4	437	3	63	0.87	0.99	0.926	strict
rep1	cov5	pass20	sample1	ctat-LR-fusion.v0.13.0	1	479	2	21	0.96	1	0.98	strict
rep1	cov5	pass20	sample1	ctat-LR-fusion.v0.13.0	3	476	2	24	0.95	1	0.974	strict
rep1	cov5	pass20	sample1	ctat-LR-fusion.v0.13.0	4	475	2	25	0.95	1	0.974	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	1	240	272	260	0.48	0.47	0.475	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	3	240	264	260	0.48	0.48	0.48	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	4	240	263	260	0.48	0.48	0.48	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	5	239	261	261	0.48	0.48	0.48	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	6	239	260	261	0.48	0.48	0.48	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	8	239	259	261	0.48	0.48	0.48	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	9	239	255	261	0.48	0.48	0.48	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	10	238	252	262	0.48	0.49	0.485	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	11	237	250	263	0.47	0.49	0.48	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	12	237	248	263	0.47	0.49	0.48	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	13	236	248	264	0.47	0.49	0.48	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	14	235	246	265	0.47	0.49	0.48	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	16	234	246	266	0.47	0.49	0.48	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	17	233	246	267	0.47	0.49	0.48	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	18	228	246	272	0.46	0.48	0.47	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	19	228	245	272	0.46	0.48	0.47	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	22	227	244	273	0.45	0.48	0.465	strict
rep1	cov50	pass5	sample1	fusionseeker_s1	23	226	242	274	0.45	0.48	0.465	strict
