lex_ordered_fusion_name	sample	gene1	gene2	confidence	split_reads1	split_reads2	discordant_mates	FusionName	core_sample
A549|RP11-69H14.10--ZNF43	A549_Illumina_replicate5_run1	ZNF43	RP11-69H14.10	high	1	1	1	ZNF43--RP11-69H14.10	A549
A549|LRRN2--PLEKHA6	A549_Illumina_replicate5_run1	PLEKHA6	LRRN2	high	2	2	0	PLEKHA6--LRRN2	A549
H9|AP002856.5--NTM	H9_Illumina_replicate2_run1	AP002856.5	NTM	high	4	8	0	AP002856.5--NTM	H9
H9|FUT8--KCNH5	H9_Illumina_replicate2_run1	KCNH5	FUT8	high	3	1	0	KCNH5--FUT8	H9
H9|FUT8--KCNH5	H9_Illumina_replicate3_run1	KCNH5	FUT8	high	1	1	0	KCNH5--FUT8	H9
H9|GABRP--LINC01343(96574),RP11-329N22.2(72458)	H9_Illumina_replicate4_run1	GABRP	LINC01343(96574),RP11-329N22.2(72458)	high	2	1	0	GABRP--LINC01343(96574),RP11-329N22.2(72458)	H9
Hct116|AP3S1--COMMD10	Hct116_Illumina_replicate3_run1	COMMD10	AP3S1	high	15	43	4	COMMD10--AP3S1	Hct116
Hct116|MAVS--PANK2	Hct116_Illumina_replicate3_run1	PANK2	MAVS	high	6	17	0	PANK2--MAVS	Hct116
Hct116|MAVS--PANK2	Hct116_Illumina_replicate3_run1	PANK2	MAVS	high	3	2	0	PANK2--MAVS	Hct116
Hct116|NMT2--RP11-455B2.9(18676),FAM171A1(21689)	Hct116_Illumina_replicate3_run1	NMT2	RP11-455B2.9(18676),FAM171A1(21689)	high	8	6	4	NMT2--RP11-455B2.9(18676),FAM171A1(21689)	Hct116
Hct116|RP11-798K3.2--SMAD3	Hct116_Illumina_replicate3_run1	SMAD3	RP11-798K3.2	high	3	10	0	SMAD3--RP11-798K3.2	Hct116
Hct116|MBTD1--SPAG9	Hct116_Illumina_replicate3_run1	SPAG9	MBTD1	high	8	4	0	SPAG9--MBTD1	Hct116
Hct116|RP11-57H14.3--TCF7L2	Hct116_Illumina_replicate3_run1	TCF7L2	RP11-57H14.3	high	7	3	0	TCF7L2--RP11-57H14.3	Hct116
Hct116|SND1--ZNF800	Hct116_Illumina_replicate3_run1	SND1	ZNF800	high	1	4	4	SND1--ZNF800	Hct116
Hct116|RN7SKP172(16756),BBS10(11670)--RP11-114H23.2	Hct116_Illumina_replicate3_run1	RN7SKP172(16756),BBS10(11670)	RP11-114H23.2	high	1	6	0	RN7SKP172(16756),BBS10(11670)--RP11-114H23.2	Hct116
Hct116|ACSL1--RP11-451F20.1(5765),RP11-692E14.1(31420)	Hct116_Illumina_replicate3_run1	ACSL1	RP11-451F20.1(5765),RP11-692E14.1(31420)	high	3	0	2	ACSL1--RP11-451F20.1(5765),RP11-692E14.1(31420)	Hct116
Hct116|AP3S1--COMMD10	Hct116_Illumina_replicate4_run1	COMMD10	AP3S1	high	12	57	12	COMMD10--AP3S1	Hct116
Hct116|NMT2--RP11-455B2.9(18676),FAM171A1(21689)	Hct116_Illumina_replicate4_run1	NMT2	RP11-455B2.9(18676),FAM171A1(21689)	high	2	9	2	NMT2--RP11-455B2.9(18676),FAM171A1(21689)	Hct116
Hct116|RP11-798K3.2--SMAD3	Hct116_Illumina_replicate4_run1	SMAD3	RP11-798K3.2	high	5	5	2	SMAD3--RP11-798K3.2	Hct116
Hct116|MAVS--PANK2	Hct116_Illumina_replicate4_run1	PANK2	MAVS	high	1	10	0	PANK2--MAVS	Hct116
Hct116|MAVS--PANK2	Hct116_Illumina_replicate4_run1	PANK2	MAVS	high	3	1	1	PANK2--MAVS	Hct116
Hct116|MAVS--PANK2	Hct116_Illumina_replicate4_run1	PANK2	MAVS	high	2	2	0	PANK2--MAVS	Hct116
Hct116|SND1--ZNF800	Hct116_Illumina_replicate4_run1	SND1	ZNF800	high	0	7	1	SND1--ZNF800	Hct116
Hct116|MBTD1--SPAG9	Hct116_Illumina_replicate4_run1	SPAG9	MBTD1	high	5	1	1	SPAG9--MBTD1	Hct116
Hct116|MBTD1--SPAG9	Hct116_Illumina_replicate4_run1	SPAG9	MBTD1	high	1	1	1	SPAG9--MBTD1	Hct116
Hct116|RN7SKP172(16756),BBS10(11670)--RP11-114H23.2	Hct116_Illumina_replicate4_run1	RN7SKP172(16756),BBS10(11670)	RP11-114H23.2	high	2	3	1	RN7SKP172(16756),BBS10(11670)--RP11-114H23.2	Hct116
Hct116|CDKAL1--RP1-46C2.2(66706),E2F3(762)	Hct116_Illumina_replicate4_run1	CDKAL1	RP1-46C2.2(66706),E2F3(762)	high	1	2	0	CDKAL1--RP1-46C2.2(66706),E2F3(762)	Hct116
Hct116|RABGAP1L--RC3H1	Hct116_Illumina_replicate4_run1	RC3H1	RABGAP1L	high	1	1	0	RC3H1--RABGAP1L	Hct116
Hct116|EOLA1--LINC00894	Hct116_Illumina_replicate4_run1	LINC00894	EOLA1	high	1	1	0	LINC00894--EOLA1	Hct116
Hct116|AP3S1--COMMD10	Hct116_Illumina_replicate5_run1	COMMD10	AP3S1	high	19	61	9	COMMD10--AP3S1	Hct116
Hct116|MAVS--PANK2	Hct116_Illumina_replicate5_run1	PANK2	MAVS	high	11	14	0	PANK2--MAVS	Hct116
Hct116|NMT2--RP11-455B2.9(18676),FAM171A1(21689)	Hct116_Illumina_replicate5_run1	NMT2	RP11-455B2.9(18676),FAM171A1(21689)	high	12	11	1	NMT2--RP11-455B2.9(18676),FAM171A1(21689)	Hct116
Hct116|RP11-57H14.3--TCF7L2	Hct116_Illumina_replicate5_run1	TCF7L2	RP11-57H14.3	high	8	3	1	TCF7L2--RP11-57H14.3	Hct116
Hct116|PHLDB2--PHLDB2	Hct116_Illumina_replicate5_run1	PHLDB2	PHLDB2	high	6	5	0	PHLDB2--PHLDB2	Hct116
Hct116|RP11-798K3.2--SMAD3	Hct116_Illumina_replicate5_run1	SMAD3	RP11-798K3.2	high	3	5	2	SMAD3--RP11-798K3.2	Hct116
Hct116|RN7SKP172(16756),BBS10(11670)--RP11-114H23.2	Hct116_Illumina_replicate5_run1	RN7SKP172(16756),BBS10(11670)	RP11-114H23.2	high	3	3	0	RN7SKP172(16756),BBS10(11670)--RP11-114H23.2	Hct116
Hct116|MBTD1--SPAG9	Hct116_Illumina_replicate5_run1	SPAG9	MBTD1	high	4	2	0	SPAG9--MBTD1	Hct116
Hct116|ACSL1--RP11-451F20.1(5765),RP11-692E14.1(31420)	Hct116_Illumina_replicate5_run1	ACSL1	RP11-451F20.1(5765),RP11-692E14.1(31420)	high	2	1	0	ACSL1--RP11-451F20.1(5765),RP11-692E14.1(31420)	Hct116
Hct116|CDKAL1--RP1-46C2.2(66706),E2F3(762)	Hct116_Illumina_replicate5_run1	CDKAL1	RP1-46C2.2(66706),E2F3(762)	high	1	2	0	CDKAL1--RP1-46C2.2(66706),E2F3(762)	Hct116
HepG2|LMO7--UCHL3	HepG2_Illumina_replicate2_run1	LMO7	UCHL3	high	8	6	0	LMO7--UCHL3	HepG2
HepG2|MALRD1--MLLT10	HepG2_Illumina_replicate2_run1	MLLT10	MALRD1	high	2	5	0	MLLT10--MALRD1	HepG2
HepG2|RP11-307P5.1--SASH1	HepG2_Illumina_replicate2_run1	RP11-307P5.1	SASH1	high	2	3	0	RP11-307P5.1--SASH1	HepG2
HepG2|NFS1--PHF20	HepG2_Illumina_replicate2_run1	PHF20	NFS1	high	1	3	1	PHF20--NFS1	HepG2
HepG2|AC113608.1(33456),RNU5E-7P(20602)--NBAS	HepG2_Illumina_replicate2_run1	NBAS	AC113608.1(33456),RNU5E-7P(20602)	high	2	2	0	NBAS--AC113608.1(33456),RNU5E-7P(20602)	HepG2
HepG2|PPL--SEC14L5	HepG2_Illumina_replicate2_run1	PPL	SEC14L5	high	2	1	0	PPL--SEC14L5	HepG2
HepG2|NFS1--PHF20	HepG2_Illumina_replicate4_run1	PHF20	NFS1	high	3	5	0	PHF20--NFS1	HepG2
HepG2|MALRD1--MLLT10	HepG2_Illumina_replicate4_run1	MLLT10	MALRD1	high	1	4	2	MLLT10--MALRD1	HepG2
HepG2|MALRD1--MLLT10	HepG2_Illumina_replicate4_run1	MLLT10	MALRD1	high	1	0	3	MLLT10--MALRD1	HepG2
HepG2|RP11-307P5.1--SASH1	HepG2_Illumina_replicate4_run1	RP11-307P5.1	SASH1	high	2	3	1	RP11-307P5.1--SASH1	HepG2
HepG2|LMO7--UCHL3	HepG2_Illumina_replicate4_run1	LMO7	UCHL3	high	3	3	0	LMO7--UCHL3	HepG2
HepG2|AIMP2--USP42	HepG2_Illumina_replicate4_run1	USP42	AIMP2	high	1	3	1	USP42--AIMP2	HepG2
HepG2|AC113608.1(33456),RNU5E-7P(20602)--NBAS	HepG2_Illumina_replicate4_run1	NBAS	AC113608.1(33456),RNU5E-7P(20602)	high	3	1	0	NBAS--AC113608.1(33456),RNU5E-7P(20602)	HepG2
HepG2|PPL--SEC14L5	HepG2_Illumina_replicate4_run1	PPL	SEC14L5	high	1	2	0	PPL--SEC14L5	HepG2
HepG2|MCUB--PLA2G12A	HepG2_Illumina_replicate5_run1	PLA2G12A	MCUB	high	0	17	3	PLA2G12A--MCUB	HepG2
HepG2|AC004067.6--MCUB	HepG2_Illumina_replicate5_run1	AC004067.6	MCUB	high	0	17	3	AC004067.6--MCUB	HepG2
HepG2|LMO7--UCHL3	HepG2_Illumina_replicate5_run1	LMO7	UCHL3	high	9	6	0	LMO7--UCHL3	HepG2
HepG2|DTD2--HEATR5A	HepG2_Illumina_replicate5_run1	HEATR5A	DTD2	high	3	3	0	HEATR5A--DTD2	HepG2
HepG2|NFS1--PHF20	HepG2_Illumina_replicate5_run1	PHF20	NFS1	high	3	2	0	PHF20--NFS1	HepG2
HEYA8|LINC00623--PDE4DIPP2	HEYA8_Illumina_replicate1_run1	LINC00623	PDE4DIPP2	high	3	3	2	LINC00623--PDE4DIPP2	HEYA8
HEYA8|BCL2L13--PRR14L	HEYA8_Illumina_replicate1_run1	BCL2L13	PRR14L	high	2	1	0	BCL2L13--PRR14L	HEYA8
HEYA8|LINC00623--PDE4DIPP2	HEYA8_Illumina_replicate2_run1	LINC00623	PDE4DIPP2	high	4	5	0	LINC00623--PDE4DIPP2	HEYA8
HEYA8|BCL2L13--PRR14L	HEYA8_Illumina_replicate2_run1	BCL2L13	PRR14L	high	4	3	0	BCL2L13--PRR14L	HEYA8
HEYA8|FGF12--MB21D2	HEYA8_Illumina_replicate2_run1	MB21D2	FGF12	high	2	1	0	MB21D2--FGF12	HEYA8
HEYA8|NLK--RP11-138P22.1	HEYA8_Illumina_replicate2_run1	NLK	RP11-138P22.1	high	1	2	0	NLK--RP11-138P22.1	HEYA8
HEYA8|NF2--RP1-76B20.11	HEYA8_Illumina_replicate3_run1	NF2	RP1-76B20.11	high	6	7	1	NF2--RP1-76B20.11	HEYA8
HEYA8|NF2--RP1-76B20.12	HEYA8_Illumina_replicate3_run1	NF2	RP1-76B20.12	high	6	7	1	NF2--RP1-76B20.12	HEYA8
HEYA8|BCL2L13--PRR14L	HEYA8_Illumina_replicate3_run1	PRR14L	BCL2L13	high	3	2	1	PRR14L--BCL2L13	HEYA8
HEYA8|MINPP1--NUTM2A-AS1	HEYA8_Illumina_replicate3_run1	NUTM2A-AS1	MINPP1	high	0	1	2	NUTM2A-AS1--MINPP1	HEYA8
HEYA8|CCDC127--CYFIP2	HEYA8_Illumina_replicate3_run1	CCDC127	CYFIP2	high	1	1	0	CCDC127--CYFIP2	HEYA8
K562|ABL1--BCR	K562_Illumina_replicate3_run1	BCR	ABL1	high	54	92	9	BCR--ABL1	K562
K562|ABL1--BCR	K562_Illumina_replicate3_run1	BCR	ABL1	high	0	1	9	BCR--ABL1	K562
K562|ABL1--BCR	K562_Illumina_replicate3_run1	BCR	ABL1	high	1	0	9	BCR--ABL1	K562
K562|NUP214--XKR3	K562_Illumina_replicate3_run1	NUP214	XKR3	high	61	30	3	NUP214--XKR3	K562
K562|BAG6--SLC44A4	K562_Illumina_replicate3_run1	BAG6	SLC44A4	high	40	40	0	BAG6--SLC44A4	K562
K562|CDC16--UPF3A	K562_Illumina_replicate3_run1	UPF3A	CDC16	high	6	13	4	UPF3A--CDC16	K562
K562|PHF19--PSMD5	K562_Illumina_replicate3_run1	PHF19	PSMD5	high	12	6	2	PHF19--PSMD5	K562
K562|PIK3C3--PIK3C3	K562_Illumina_replicate3_run1	PIK3C3	PIK3C3	high	10	9	0	PIK3C3--PIK3C3	K562
K562|ATXN1-AS1--GSE1	K562_Illumina_replicate3_run1	GSE1	ATXN1-AS1	high	6	13	0	GSE1--ATXN1-AS1	K562
K562|ATXN1-AS1--GSE1	K562_Illumina_replicate3_run1	GSE1	ATXN1-AS1	high	2	3	0	GSE1--ATXN1-AS1	K562
K562|ARMH3--KCNIP2	K562_Illumina_replicate3_run1	ARMH3	KCNIP2	high	7	7	0	ARMH3--KCNIP2	K562
K562|RP11-307P5.1--SASH1	K562_Illumina_replicate3_run1	RP11-307P5.1	SASH1	high	10	4	0	RP11-307P5.1--SASH1	K562
K562|DOCK4--IMMP2L	K562_Illumina_replicate3_run1	IMMP2L	DOCK4	high	4	8	1	IMMP2L--DOCK4	K562
K562|PLA2G4A(49300),LINC01036(32419)--TPR	K562_Illumina_replicate3_run1	TPR	PLA2G4A(49300),LINC01036(32419)	high	4	6	1	TPR--PLA2G4A(49300),LINC01036(32419)	K562
K562|CTD-2089N3.3(45375),RNU6-480P(39791)--ZFAND3	K562_Illumina_replicate3_run1	ZFAND3	CTD-2089N3.3(45375),RNU6-480P(39791)	high	3	5	2	ZFAND3--CTD-2089N3.3(45375),RNU6-480P(39791)	K562
K562|FAM155A--GPC6	K562_Illumina_replicate3_run1	FAM155A	GPC6	high	3	4	1	FAM155A--GPC6	K562
K562|LRCH2--XACT	K562_Illumina_replicate3_run1	XACT	LRCH2	high	4	1	2	XACT--LRCH2	K562
K562|LRCH2--XACT	K562_Illumina_replicate3_run1	XACT	LRCH2	high	2	2	1	XACT--LRCH2	K562
K562|C16orf87--ORC6	K562_Illumina_replicate3_run1	C16orf87	ORC6	high	2	2	0	C16orf87--ORC6	K562
K562|ABL1--BCR	K562_Illumina_replicate4_run1	BCR	ABL1	high	51	108	8	BCR--ABL1	K562
K562|ABL1--BCR	K562_Illumina_replicate4_run1	BCR	ABL1	high	0	1	7	BCR--ABL1	K562
K562|NUP214--XKR3	K562_Illumina_replicate4_run1	NUP214	XKR3	high	61	22	6	NUP214--XKR3	K562
K562|ALDOC--PHF12	K562_Illumina_replicate4_run1	ALDOC	PHF12	high	39	42	4	ALDOC--PHF12	K562
K562|PHF12--RP11-192H23.5	K562_Illumina_replicate4_run1	RP11-192H23.5	PHF12	high	37	42	3	RP11-192H23.5--PHF12	K562
K562|BAG6--SLC44A4	K562_Illumina_replicate4_run1	BAG6	SLC44A4	high	35	36	5	BAG6--SLC44A4	K562
K562|PIK3C3--PIK3C3	K562_Illumina_replicate4_run1	PIK3C3	PIK3C3	high	12	11	0	PIK3C3--PIK3C3	K562
K562|ARMH3--KCNIP2	K562_Illumina_replicate4_run1	ARMH3	KCNIP2	high	10	10	0	ARMH3--KCNIP2	K562
K562|AHI1--AHI1	K562_Illumina_replicate4_run1	AHI1	AHI1	high	11	5	1	AHI1--AHI1	K562
K562|CDC16--UPF3A	K562_Illumina_replicate4_run1	UPF3A	CDC16	high	7	7	1	UPF3A--CDC16	K562
K562|DOCK4--IMMP2L	K562_Illumina_replicate4_run1	IMMP2L	DOCK4	high	5	6	1	IMMP2L--DOCK4	K562
K562|LRCH2--XACT	K562_Illumina_replicate4_run1	XACT	LRCH2	high	4	5	2	XACT--LRCH2	K562
K562|LRCH2--XACT	K562_Illumina_replicate4_run1	XACT	LRCH2	high	4	5	1	XACT--LRCH2	K562
K562|LRCH2--XACT	K562_Illumina_replicate4_run1	XACT	LRCH2	high	2	2	2	XACT--LRCH2	K562
K562|LRCH2--XACT	K562_Illumina_replicate4_run1	XACT	LRCH2	high	1	0	1	XACT--LRCH2	K562
K562|LRCH2--XACT	K562_Illumina_replicate4_run1	XACT	LRCH2	high	1	0	1	XACT--LRCH2	K562
K562|ATXN1-AS1--GSE1	K562_Illumina_replicate4_run1	GSE1	ATXN1-AS1	high	6	4	0	GSE1--ATXN1-AS1	K562
K562|ATXN1-AS1--GSE1	K562_Illumina_replicate4_run1	GSE1	ATXN1-AS1	high	1	7	0	GSE1--ATXN1-AS1	K562
K562|C16orf87--ORC6	K562_Illumina_replicate4_run1	C16orf87	ORC6	high	4	2	1	C16orf87--ORC6	K562
K562|AP3S1--COMMD10	K562_Illumina_replicate4_run1	COMMD10	AP3S1	high	1	5	0	COMMD10--AP3S1	K562
K562|RP11-307P5.1--SASH1	K562_Illumina_replicate4_run1	RP11-307P5.1	SASH1	high	1	4	1	RP11-307P5.1--SASH1	K562
K562|AUH--FRG1HP	K562_Illumina_replicate4_run1	AUH	FRG1HP	high	2	1	0	AUH--FRG1HP	K562
K562|ABL1--BCR	K562_Illumina_replicate5_run1	BCR	ABL1	high	57	97	4	BCR--ABL1	K562
K562|ABL1--BCR	K562_Illumina_replicate5_run1	BCR	ABL1	high	2	0	4	BCR--ABL1	K562
K562|ESRRB--RP11-361H10.3	K562_Illumina_replicate5_run1	RP11-361H10.3	ESRRB	high	54	45	2	RP11-361H10.3--ESRRB	K562
K562|BAG6--SLC44A4	K562_Illumina_replicate5_run1	BAG6	SLC44A4	high	56	42	2	BAG6--SLC44A4	K562
K562|ALDOC--PHF12	K562_Illumina_replicate5_run1	ALDOC	PHF12	high	53	37	6	ALDOC--PHF12	K562
K562|PHF12--RP11-192H23.5	K562_Illumina_replicate5_run1	RP11-192H23.5	PHF12	high	48	37	4	RP11-192H23.5--PHF12	K562
K562|NUP214--XKR3	K562_Illumina_replicate5_run1	NUP214	XKR3	high	45	29	0	NUP214--XKR3	K562
K562|PIK3C3--PIK3C3	K562_Illumina_replicate5_run1	PIK3C3	PIK3C3	high	9	10	0	PIK3C3--PIK3C3	K562
K562|CDC16--UPF3A	K562_Illumina_replicate5_run1	UPF3A	CDC16	high	6	10	3	UPF3A--CDC16	K562
K562|ARMH3--KCNIP2	K562_Illumina_replicate5_run1	ARMH3	KCNIP2	high	10	7	1	ARMH3--KCNIP2	K562
K562|ATXN1-AS1--GSE1	K562_Illumina_replicate5_run1	GSE1	ATXN1-AS1	high	4	9	2	GSE1--ATXN1-AS1	K562
K562|ATXN1-AS1--GSE1	K562_Illumina_replicate5_run1	GSE1	ATXN1-AS1	high	1	1	2	GSE1--ATXN1-AS1	K562
K562|RP11-307P5.1--SASH1	K562_Illumina_replicate5_run1	RP11-307P5.1	SASH1	high	8	4	0	RP11-307P5.1--SASH1	K562
K562|PHF19--PSMD5	K562_Illumina_replicate5_run1	PHF19	PSMD5	high	5	3	2	PHF19--PSMD5	K562
K562|DOCK4--IMMP2L	K562_Illumina_replicate5_run1	IMMP2L	DOCK4	high	4	5	0	IMMP2L--DOCK4	K562
K562|LRCH2--XACT	K562_Illumina_replicate5_run1	XACT	LRCH2	high	4	2	2	XACT--LRCH2	K562
K562|LRCH2--XACT	K562_Illumina_replicate5_run1	XACT	LRCH2	high	4	0	3	XACT--LRCH2	K562
K562|LRCH2--XACT	K562_Illumina_replicate5_run1	XACT	LRCH2	high	1	0	2	XACT--LRCH2	K562
K562|LRCH2--XACT	K562_Illumina_replicate5_run1	XACT	LRCH2	high	1	0	2	XACT--LRCH2	K562
K562|CTD-2089N3.3(45375),RNU6-480P(39791)--ZFAND3	K562_Illumina_replicate5_run1	ZFAND3	CTD-2089N3.3(45375),RNU6-480P(39791)	high	2	6	0	ZFAND3--CTD-2089N3.3(45375),RNU6-480P(39791)	K562
K562|PLA2G4A(49300),LINC01036(32419)--TPR	K562_Illumina_replicate5_run1	TPR	PLA2G4A(49300),LINC01036(32419)	high	2	3	0	TPR--PLA2G4A(49300),LINC01036(32419)	K562
K562|C16orf87--ORC6	K562_Illumina_replicate5_run1	C16orf87	ORC6	high	3	1	0	C16orf87--ORC6	K562
K562|C16orf87--ORC6	K562_Illumina_replicate5_run1	C16orf87	ORC6	high	3	1	0	C16orf87--ORC6	K562
K562|ATXN1--GSE1	K562_Illumina_replicate5_run1	ATXN1	GSE1	high	2	1	0	ATXN1--GSE1	K562
MCF7|RPS6KB1--VMP1	MCF7_Illumina_replicate2_run1	RPS6KB1	VMP1	high	284	273	74	RPS6KB1--VMP1	MCF7
MCF7|RPS6KB1--VMP1	MCF7_Illumina_replicate2_run1	RPS6KB1	VMP1	high	22	31	81	RPS6KB1--VMP1	MCF7
MCF7|BCAS3--BCAS4	MCF7_Illumina_replicate2_run1	BCAS4	BCAS3	high	300	299	8	BCAS4--BCAS3	MCF7
MCF7|BCAS3--BCAS4	MCF7_Illumina_replicate2_run1	BCAS4	BCAS3	high	19	15	10	BCAS4--BCAS3	MCF7
MCF7|AC099850.1--VMP1	MCF7_Illumina_replicate2_run1	AC099850.1	VMP1	high	199	236	67	AC099850.1--VMP1	MCF7
MCF7|AC099850.1--VMP1	MCF7_Illumina_replicate2_run1	AC099850.1	VMP1	high	3	18	70	AC099850.1--VMP1	MCF7
MCF7|ATXN7--RP5-947P14.1(91741),RP11-478L17.1(328037)	MCF7_Illumina_replicate2_run1	ATXN7	RP5-947P14.1(91741),RP11-478L17.1(328037)	high	103	170	13	ATXN7--RP5-947P14.1(91741),RP11-478L17.1(328037)	MCF7
MCF7|ARFGEF2--SULF2	MCF7_Illumina_replicate2_run1	ARFGEF2	SULF2	high	72	184	14	ARFGEF2--SULF2	MCF7
MCF7|FOXA1--TTC6	MCF7_Illumina_replicate2_run1	FOXA1	TTC6	high	91	105	14	FOXA1--TTC6	MCF7
MCF7|SULF2--ZNF217	MCF7_Illumina_replicate2_run1	ZNF217	SULF2	high	2	182	0	ZNF217--SULF2	MCF7
MCF7|NBPF6--SLC25A24	MCF7_Illumina_replicate2_run1	SLC25A24	NBPF6	high	82	85	8	SLC25A24--NBPF6	MCF7
MCF7|NCOA3--RP11-478L17.1(36653),RP11-110F24.1(198826)	MCF7_Illumina_replicate2_run1	NCOA3	RP11-478L17.1(36653),RP11-110F24.1(198826)	high	21	93	0	NCOA3--RP11-478L17.1(36653),RP11-110F24.1(198826)	MCF7
MCF7|PICALM--SYTL2	MCF7_Illumina_replicate2_run1	SYTL2	PICALM	high	49	47	4	SYTL2--PICALM	MCF7
MCF7|DDX42--SLC2A10(4301),RN7SKP33(118685)	MCF7_Illumina_replicate2_run1	DDX42	SLC2A10(4301),RN7SKP33(118685)	high	42	17	3	DDX42--SLC2A10(4301),RN7SKP33(118685)	MCF7
MCF7|DEPDC1B--ELOVL7	MCF7_Illumina_replicate2_run1	DEPDC1B	ELOVL7	high	28	27	7	DEPDC1B--ELOVL7	MCF7
MCF7|BCAS3--SNTN(39526),AC136289.1(23281)	MCF7_Illumina_replicate2_run1	BCAS3	SNTN(39526),AC136289.1(23281)	high	17	27	4	BCAS3--SNTN(39526),AC136289.1(23281)	MCF7
