rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov5	pass20	sample3	ctat-LR-fusion.v0.11.0	1	462	13	38	0.92	0.97	0.944	Exact Brkpt
rep1	cov50	pass5	sample2	JAFFAL	4	475	36	25	0.95	0.93	0.94	Exact Brkpt
rep1	cov50	pass5	sample1	JAFFAL	3	465	36	35	0.93	0.93	0.93	Exact Brkpt
rep1	cov50	pass10	sample4	JAFFAL	3	463	39	37	0.93	0.92	0.925	Exact Brkpt
rep1	cov5	pass5	sample4	JAFFAL	1	459	33	41	0.92	0.93	0.925	Exact Brkpt
rep1	cov50	pass5	sample5	JAFFAL	3	464	42	36	0.93	0.92	0.925	Exact Brkpt
rep1	cov5	pass5	sample1	JAFFAL	1	452	31	48	0.9	0.94	0.92	Exact Brkpt
rep1	cov50	pass10	sample1	JAFFAL	1	461	42	39	0.92	0.92	0.92	Exact Brkpt
rep1	cov50	pass5	sample3	JAFFAL	3	453	42	47	0.91	0.92	0.915	Exact Brkpt
rep1	cov5	pass5	sample2	JAFFAL	1	448	34	52	0.9	0.93	0.915	Exact Brkpt
rep1	cov50	pass10	sample2	JAFFAL	1	462	48	38	0.92	0.91	0.915	Exact Brkpt
rep1	cov50	pass10	sample5	JAFFAL	1	454	45	46	0.91	0.91	0.91	Exact Brkpt
rep1	cov5	pass5	sample5	JAFFAL	1	449	40	51	0.9	0.92	0.91	Exact Brkpt
rep1	cov50	pass20	sample4	JAFFAL	1	455	46	45	0.91	0.91	0.91	Exact Brkpt
rep1	cov50	pass20	sample1	JAFFAL	1	447	41	53	0.89	0.92	0.905	Exact Brkpt
rep1	cov5	pass10	sample4	JAFFAL	1	444	38	56	0.89	0.92	0.905	Exact Brkpt
rep1	cov5	pass20	sample4	JAFFAL	1	439	37	61	0.88	0.92	0.9	Exact Brkpt
rep1	cov50	pass20	sample2	JAFFAL	1	449	49	51	0.9	0.9	0.9	Exact Brkpt
rep1	cov50	pass20	sample5	JAFFAL	1	443	46	57	0.89	0.91	0.9	Exact Brkpt
rep1	cov50	pass10	sample3	JAFFAL	2	440	44	60	0.88	0.91	0.895	Exact Brkpt
rep1	cov5	pass20	sample1	JAFFAL	1	428	33	72	0.86	0.93	0.894	Exact Brkpt
rep1	cov5	pass10	sample5	JAFFAL	1	433	39	67	0.87	0.92	0.894	Exact Brkpt
rep1	cov5	pass10	sample1	JAFFAL	1	433	36	67	0.87	0.92	0.894	Exact Brkpt
rep1	cov5	pass10	sample2	JAFFAL	1	428	35	72	0.86	0.92	0.889	Exact Brkpt
rep1	cov5	pass20	sample5	JAFFAL	2	424	32	76	0.85	0.93	0.888	Exact Brkpt
rep1	cov5	pass5	sample3	JAFFAL	1	428	41	72	0.86	0.91	0.884	Exact Brkpt
rep1	cov50	pass20	sample3	JAFFAL	1	430	49	70	0.86	0.9	0.88	Exact Brkpt
rep1	cov5	pass20	sample2	JAFFAL	1	418	37	82	0.84	0.92	0.878	Exact Brkpt
rep1	cov5	pass10	sample3	JAFFAL	1	415	41	85	0.83	0.91	0.868	Exact Brkpt
rep1	cov5	pass20	sample3	JAFFAL	1	412	42	88	0.82	0.91	0.863	Exact Brkpt
rep1	cov5	pass20	sample5	pbfusion_v0.3.1	3	65	414	435	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	21	65	416	435	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	18	65	416	435	0.13	0.14	0.135	Exact Brkpt
rep1	cov5	pass10	sample5	pbfusion_v0.3.1	4	64	409	436	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.3.1	27	64	409	436	0.13	0.14	0.135	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	5	63	438	437	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass5	sample4	pbfusion_v0.3.1	3	64	447	436	0.13	0.13	0.13	Exact Brkpt
rep1	cov5	pass5	sample5	pbfusion_v0.3.1	1	63	429	437	0.13	0.13	0.13	Exact Brkpt
rep1	cov5	pass10	sample4	pbfusion_v0.3.1	1	63	435	437	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	1	64	444	436	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass20	sample4	pbfusion_v0.3.1	3	63	439	437	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass5	sample2	pbfusion_v0.3.1	1	66	447	434	0.13	0.13	0.13	Exact Brkpt
rep1	cov50	pass20	sample2	pbfusion_v0.3.1	49	59	378	441	0.12	0.14	0.129	Exact Brkpt
rep1	cov5	pass5	sample4	pbfusion_v0.3.1	2	62	428	438	0.12	0.13	0.125	Exact Brkpt
rep1	cov5	pass20	sample4	pbfusion_v0.3.1	2	62	427	438	0.12	0.13	0.125	Exact Brkpt
rep1	cov5	pass20	sample2	pbfusion_v0.3.1	2	61	420	439	0.12	0.13	0.125	Exact Brkpt
rep1	cov5	pass10	sample2	pbfusion_v0.3.1	1	62	425	438	0.12	0.13	0.125	Exact Brkpt
rep1	cov5	pass5	sample2	pbfusion_v0.3.1	2	61	420	439	0.12	0.13	0.125	Exact Brkpt
rep1	cov5	pass10	sample3	pbfusion_v0.3.1	4	53	404	447	0.11	0.12	0.115	Exact Brkpt
rep1	cov5	pass20	sample3	pbfusion_v0.3.1	4	54	409	446	0.11	0.12	0.115	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.3.1	26	53	406	447	0.11	0.12	0.115	Exact Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	21	55	422	445	0.11	0.12	0.115	Exact Brkpt
rep1	cov50	pass20	sample1	pbfusion_v0.3.1	30	53	406	447	0.11	0.12	0.115	Exact Brkpt
rep1	cov50	pass5	sample3	pbfusion_v0.3.1	25	54	414	446	0.11	0.12	0.115	Exact Brkpt
rep1	cov50	pass20	sample3	pbfusion_v0.3.1	30	54	415	446	0.11	0.12	0.115	Exact Brkpt
rep1	cov5	pass5	sample3	pbfusion_v0.3.1	3	55	411	445	0.11	0.12	0.115	Exact Brkpt
rep1	cov5	pass10	sample1	pbfusion_v0.3.1	3	53	406	447	0.11	0.12	0.115	Exact Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.3.1	27	53	406	447	0.11	0.12	0.115	Exact Brkpt
rep1	cov5	pass5	sample1	pbfusion_v0.3.1	1	53	430	447	0.11	0.11	0.11	Exact Brkpt
rep1	cov5	pass20	sample1	pbfusion_v0.3.1	4	52	399	448	0.1	0.12	0.109	Exact Brkpt
rep1	cov5	pass20	sample5	pbfusion_v0.4.0	1	38	464	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass5	sample3	pbfusion_v0.4.0	14	38	466	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	6	38	467	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov5	pass5	sample5	pbfusion_v0.4.0	2	38	458	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov5	pass5	sample3	pbfusion_v0.4.0	2	40	457	460	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass20	sample5	pbfusion_v0.4.0	3	38	467	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov5	pass10	sample5	pbfusion_v0.4.0	2	38	451	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov50	pass5	sample5	pbfusion_v0.4.0	10	38	466	462	0.08	0.08	0.08	Exact Brkpt
rep1	cov5	pass10	sample3	pbfusion_v0.4.0	4	36	432	464	0.07	0.08	0.075	Exact Brkpt
rep1	cov5	pass5	sample1	pbfusion_v0.4.0	4	35	428	465	0.07	0.08	0.075	Exact Brkpt
rep1	cov5	pass20	sample3	pbfusion_v0.4.0	4	36	435	464	0.07	0.08	0.075	Exact Brkpt
rep1	cov50	pass5	sample1	pbfusion_v0.4.0	45	33	400	467	0.07	0.08	0.075	Exact Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	26	36	442	464	0.07	0.08	0.075	Exact Brkpt
rep1	cov50	pass20	sample3	pbfusion_v0.4.0	28	36	443	464	0.07	0.08	0.075	Exact Brkpt
rep1	cov50	pass10	sample1	pbfusion_v0.4.0	48	33	403	467	0.07	0.08	0.075	Exact Brkpt
rep1	cov5	pass20	sample1	pbfusion_v0.4.0	1	34	486	466	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass20	sample1	pbfusion_v0.4.0	2	35	488	465	0.07	0.07	0.07	Exact Brkpt
rep1	cov5	pass10	sample1	pbfusion_v0.4.0	1	34	488	466	0.07	0.07	0.07	Exact Brkpt
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	49	24	410	476	0.05	0.0600000000000001	0.055	Exact Brkpt
rep1	cov50	pass10	sample4	pbfusion_v0.4.0	8	23	486	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov5	pass20	sample4	pbfusion_v0.4.0	2	23	472	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass5	sample4	pbfusion_v0.4.0	6	24	504	476	0.05	0.05	0.05	Exact Brkpt
rep1	cov5	pass20	sample2	pbfusion_v0.4.0	1	25	488	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov5	pass10	sample2	pbfusion_v0.4.0	1	25	496	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov5	pass5	sample2	pbfusion_v0.4.0	2	24	467	476	0.05	0.05	0.05	Exact Brkpt
rep1	cov5	pass10	sample4	pbfusion_v0.4.0	2	23	473	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass10	sample2	pbfusion_v0.4.0	2	25	507	475	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass20	sample4	LongGF	1	24	457	476	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass20	sample4	pbfusion_v0.4.0	4	23	486	477	0.05	0.05	0.05	Exact Brkpt
rep1	cov50	pass5	sample2	pbfusion_v0.4.0	3	26	536	474	0.05	0.05	0.05	Exact Brkpt
rep1	cov5	pass5	sample4	pbfusion_v0.4.0	3	22	463	478	0.04	0.05	0.044	Exact Brkpt
rep1	cov50	pass10	sample4	LongGF	1	20	466	480	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass20	sample1	LongGF	1	18	458	482	0.04	0.04	0.04	Exact Brkpt
rep1	cov50	pass10	sample4	fusionseeker_s1	1	14	545	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass5	sample4	LongGF	1	15	464	485	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass5	sample4	fusionseeker_s1	1	13	507	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass5	sample1	fusionseeker_s1	1	14	497	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass20	sample1	fusionseeker_s1	1	13	483	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	2	14	510	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass20	sample1	fusionseeker_s1	1	15	510	485	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample4	LongGF	1	15	479	485	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass20	sample3	LongGF	1	13	479	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass20	sample2	LongGF	1	13	485	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass10	sample4	LongGF	1	13	453	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample2	LongGF	1	16	487	484	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass10	sample1	fusionseeker_s1	1	14	483	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample1	LongGF	1	14	468	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass10	sample1	fusionseeker_s1	1	14	537	486	0.03	0.03	0.03	Exact Brkpt
rep1	cov50	pass5	sample2	fusionseeker_s1	7	13	506	487	0.03	0.03	0.03	Exact Brkpt
rep1	cov5	pass20	sample4	LongGF	1	12	451	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov5	pass20	sample1	LongGF	4	11	420	489	0.02	0.03	0.024	Exact Brkpt
rep1	cov5	pass20	sample2	LongGF	1	12	461	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass20	sample5	LongGF	2	12	467	488	0.02	0.03	0.024	Exact Brkpt
rep1	cov5	pass10	sample1	flairfusion	1	8	222	492	0.02	0.03	0.024	Exact Brkpt
rep1	cov50	pass20	sample4	fusionseeker_s1	1	13	530	487	0.03	0.02	0.024	Exact Brkpt
rep1	cov5	pass10	sample3	LongGF	1	10	464	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample3	fusionseeker_s1	1	9	487	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample4	fusionseeker_s1	1	12	490	488	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample3	fusionseeker_s1	1	9	482	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample3	LongGF	1	9	482	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	1	9	514	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass5	sample4	fusionseeker_s1	1	11	578	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass20	sample2	fusionseeker_s1	1	9	492	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass5	sample3	fusionseeker_s1	1	9	555	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample2	LongGF	1	9	468	491	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample2	fusionseeker_s1	1	10	496	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass20	sample2	fusionseeker_s1	2	8	524	492	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass5	sample2	LongGF	1	10	480	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass5	sample2	fusionseeker_s1	1	12	511	488	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass5	sample3	LongGF	1	8	480	492	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass5	sample3	fusionseeker_s1	1	10	498	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample4	fusionseeker_s1	1	11	498	489	0.02	0.02	0.02	Exact Brkpt
rep1	cov50	pass10	sample2	fusionseeker_s1	1	12	577	488	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass10	sample1	LongGF	1	10	454	490	0.02	0.02	0.02	Exact Brkpt
rep1	cov5	pass5	sample1	flairfusion	1	6	229	494	0.01	0.03	0.015	Exact Brkpt
rep1	cov5	pass20	sample1	flairfusion	1	7	226	493	0.01	0.03	0.015	Exact Brkpt
rep1	cov50	pass20	sample1	flairfusion	1	7	230	493	0.01	0.03	0.015	Exact Brkpt
rep1	cov50	pass10	sample1	flairfusion	1	6	234	494	0.01	0.03	0.015	Exact Brkpt
rep1	cov50	pass5	sample5	flairfusion	1	6	215	494	0.01	0.03	0.015	Exact Brkpt
rep1	cov5	pass10	sample3	flairfusion	1	4	205	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample1	LongGF	2	7	455	493	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass20	sample3	flairfusion	1	4	202	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass20	sample3	LongGF	2	7	452	493	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample1	flairfusion	1	5	239	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass10	sample3	flairfusion	1	4	214	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass20	sample5	flairfusion	1	4	205	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass20	sample2	flairfusion	1	5	213	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample3	flairfusion	37	3	197	497	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample3	LongGF	49	4	252	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass10	sample2	flairfusion	1	5	214	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass20	sample3	flairfusion	1	4	216	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass20	sample3	fusionseeker_s1	24	7	457	493	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass20	sample2	flairfusion	1	5	223	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample2	flairfusion	1	5	217	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass10	sample5	flairfusion	1	4	212	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample5	flairfusion	1	4	210	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample5	fusionseeker_s1	5	6	354	494	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass5	sample3	flairfusion	1	4	206	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass20	sample5	flairfusion	1	5	209	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov5	pass10	sample5	flairfusion	1	4	206	496	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass10	sample2	flairfusion	1	5	228	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass5	sample2	flairfusion	1	5	227	495	0.01	0.02	0.013	Exact Brkpt
rep1	cov50	pass10	sample4	flairfusion	1	3	232	497	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample1	LongGF	1	7	479	493	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass20	sample5	LongGF	1	5	467	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass20	sample5	fusionseeker_s1	1	6	488	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass10	sample5	LongGF	1	4	483	496	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass10	sample5	fusionseeker_s1	1	6	542	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass5	sample5	LongGF	1	6	480	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample5	fusionseeker_s1	1	5	518	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass10	sample5	LongGF	1	6	466	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass10	sample5	fusionseeker_s1	1	6	491	494	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass10	sample4	flairfusion	1	3	227	497	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample5	LongGF	1	5	491	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	1	5	580	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass20	sample4	flairfusion	2	3	231	497	0.01	0.01	0.01	Exact Brkpt
rep1	cov50	pass5	sample2	LongGF	1	5	508	495	0.01	0.01	0.01	Exact Brkpt
rep1	cov5	pass5	sample4	flairfusion	1	2	232	498	0	0.01	0	Exact Brkpt
rep1	cov5	pass20	sample4	flairfusion	1	2	227	498	0	0.01	0	Exact Brkpt
rep1	cov50	pass5	sample4	flairfusion	1	1	238	499	0	0	NA	Exact Brkpt
rep1	cov5	pass10	sample4	ctat-LR-fusion.v0.11.0	1	473	12	27	0.95	0.98	0.965	Fuzzy Brkpt
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.11.0	1	478	16	22	0.96	0.97	0.965	Fuzzy Brkpt
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.11.0	1	477	16	23	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov5	pass5	sample4	ctat-LR-fusion.v0.11.0	1	475	14	25	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov5	pass5	sample1	ctat-LR-fusion.v0.11.0	1	473	14	27	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov50	pass20	sample1	ctat-LR-fusion.v0.11.0	1	474	15	26	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov5	pass10	sample2	ctat-LR-fusion.v0.11.0	1	469	12	31	0.94	0.98	0.96	Fuzzy Brkpt
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.11.0	1	474	16	26	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov5	pass5	sample5	ctat-LR-fusion.v0.11.0	1	473	14	27	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample5	ctat-LR-fusion.v0.11.0	3	473	17	27	0.95	0.97	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample2	fusionseeker_s1	9	483	28	17	0.97	0.95	0.96	Fuzzy Brkpt
rep1	cov50	pass5	sample1	ctat-LR-fusion.v0.11.0	1	475	22	25	0.95	0.96	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.11.0	2	469	17	31	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov5	pass20	sample5	ctat-LR-fusion.v0.11.0	1	468	13	32	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.11.0	5	475	21	25	0.95	0.96	0.955	Fuzzy Brkpt
rep1	cov50	pass5	sample4	JAFFAL	8	475	22	25	0.95	0.96	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.11.0	1	471	16	29	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov5	pass5	sample3	ctat-LR-fusion.v0.11.0	1	470	16	30	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.11.0	1	474	19	26	0.95	0.96	0.955	Fuzzy Brkpt
rep1	cov50	pass5	sample5	fusionseeker_s1	9	479	26	21	0.96	0.95	0.955	Fuzzy Brkpt
rep1	cov50	pass20	sample4	ctat-LR-fusion.v0.11.0	1	472	17	28	0.94	0.97	0.955	Fuzzy Brkpt
rep1	cov50	pass5	sample2	ctat-LR-fusion.v0.11.0	2	473	22	27	0.95	0.96	0.955	Fuzzy Brkpt
rep1	cov5	pass20	sample1	ctat-LR-fusion.v0.11.0	1	467	11	33	0.93	0.98	0.954	Fuzzy Brkpt
rep1	cov5	pass10	sample3	ctat-LR-fusion.v0.11.0	1	463	16	37	0.93	0.97	0.95	Fuzzy Brkpt
rep1	cov5	pass20	sample4	ctat-LR-fusion.v0.11.0	1	466	16	34	0.93	0.97	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample1	fusionseeker_s1	6	478	33	22	0.96	0.94	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample1	JAFFAL	3	475	26	25	0.95	0.95	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample4	fusionseeker_s1	7	483	38	17	0.97	0.93	0.95	Fuzzy Brkpt
rep1	cov5	pass20	sample2	ctat-LR-fusion.v0.11.0	1	465	15	35	0.93	0.97	0.95	Fuzzy Brkpt
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.11.0	3	471	21	29	0.94	0.96	0.95	Fuzzy Brkpt
rep1	cov5	pass5	sample2	ctat-LR-fusion.v0.11.0	1	469	19	31	0.94	0.96	0.95	Fuzzy Brkpt
rep1	cov5	pass10	sample5	ctat-LR-fusion.v0.11.0	1	467	14	33	0.93	0.97	0.95	Fuzzy Brkpt
rep1	cov5	pass10	sample1	ctat-LR-fusion.v0.11.0	1	465	15	35	0.93	0.97	0.95	Fuzzy Brkpt
rep1	cov5	pass5	sample4	JAFFAL	1	469	23	31	0.94	0.95	0.945	Fuzzy Brkpt
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.11.0	1	467	18	33	0.93	0.96	0.945	Fuzzy Brkpt
