rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass4	sample2	ctat-LR-fusion.v0.11.0	4	492	1	8	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass4	sample2	JAFFAL	2	490	1	10	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.11.0	1	488	0	12	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass4	sample4	ctat-LR-fusion.v0.11.0	12	491	0	9	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass4	sample4	JAFFAL	2	491	2	9	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass2	sample2	ctat-LR-fusion.v0.11.0	1	491	1	9	0.98	1	0.99	allow_revNparalogs
rep1	cov5	pass5	sample2	fusionseeker_s1	1	491	1	9	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass1	sample4	ctat-LR-fusion.v0.11.0	1	490	0	10	0.98	1	0.99	allow_revNparalogs
rep1	cov5	pass5	sample5	fusionseeker_s1	1	491	1	9	0.98	1	0.99	allow_revNparalogs
rep1	cov5	pass4	sample4	ctat-LR-fusion.v0.11.0	1	488	0	12	0.98	1	0.99	allow_revNparalogs
rep1	cov5	pass4	sample4	fusionseeker_s1	1	491	2	9	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass3	sample5	JAFFAL	3	488	2	12	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.11.0	1	492	0	8	0.98	1	0.99	allow_revNparalogs
rep1	cov5	pass3	sample4	ctat-LR-fusion.v0.11.0	1	492	0	8	0.98	1	0.99	allow_revNparalogs
rep1	cov5	pass3	sample4	fusionseeker_s1	1	490	1	10	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass2	sample4	ctat-LR-fusion.v0.11.0	1	488	0	12	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass2	sample4	JAFFAL	1	490	2	10	0.98	1	0.99	allow_revNparalogs
rep1	cov5	pass3	sample1	ctat-LR-fusion.v0.11.0	1	489	0	11	0.98	1	0.99	allow_revNparalogs
rep1	cov5	pass3	sample1	fusionseeker_s1	1	492	0	8	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass10	sample1	ctat-LR-fusion.v0.11.0	1	489	0	11	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass3	sample1	ctat-LR-fusion.v0.11.0	5	491	0	9	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass3	sample1	JAFFAL	2	489	0	11	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass4	sample3	ctat-LR-fusion.v0.11.0	9	488	0	12	0.98	1	0.99	allow_revNparalogs
rep1	cov5	pass4	sample5	fusionseeker_s1	1	491	2	9	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass5	sample5	ctat-LR-fusion.v0.11.0	1	488	0	12	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass20	sample4	ctat-LR-fusion.v0.11.0	1	488	0	12	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass20	sample4	fusionseeker_s1	1	491	2	9	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass1	sample3	JAFFAL	1	490	2	10	0.98	1	0.99	allow_revNparalogs
rep1	cov50	pass5	sample2	ctat-LR-fusion.v0.11.0	2	491	1	9	0.98	1	0.99	allow_revNparalogs
rep1	cov5	pass3	sample3	ctat-LR-fusion.v0.11.0	1	486	1	14	0.97	1	0.985	strict
rep1	cov5	pass5	sample1	ctat-LR-fusion.v0.11.0	1	484	1	16	0.97	1	0.985	strict
rep1	cov50	pass20	sample1	ctat-LR-fusion.v0.11.0	1	487	1	13	0.97	1	0.985	strict
rep1	cov5	pass5	sample3	ctat-LR-fusion.v0.11.0	1	483	2	17	0.97	1	0.985	strict
rep1	cov5	pass4	sample3	ctat-LR-fusion.v0.11.0	1	485	2	15	0.97	1	0.985	strict
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.11.0	1	488	4	12	0.98	0.99	0.985	strict
rep1	cov5	pass3	sample4	ctat-LR-fusion.v0.11.0	1	489	3	11	0.98	0.99	0.985	strict
rep1	cov5	pass4	sample1	ctat-LR-fusion.v0.11.0	1	486	1	14	0.97	1	0.985	strict
rep1	cov5	pass3	sample3	ctat-LR-fusion.v0.11.0	1	486	1	14	0.97	1	0.985	allow_reverse
rep1	cov5	pass5	sample1	ctat-LR-fusion.v0.11.0	1	484	1	16	0.97	1	0.985	allow_reverse
rep1	cov50	pass20	sample1	ctat-LR-fusion.v0.11.0	1	487	1	13	0.97	1	0.985	allow_reverse
rep1	cov50	pass20	sample1	fusionseeker_s1	1	491	5	9	0.98	0.99	0.985	allow_reverse
rep1	cov5	pass3	sample2	fusionseeker_s1	1	497	9	3	0.99	0.98	0.985	allow_reverse
rep1	cov50	pass5	sample3	fusionseeker_s1	3	490	6	10	0.98	0.99	0.985	allow_reverse
rep1	cov5	pass4	sample2	fusionseeker_s1	1	495	10	5	0.99	0.98	0.985	allow_reverse
rep1	cov50	pass3	sample3	fusionseeker_s1	4	491	7	9	0.98	0.99	0.985	allow_reverse
rep1	cov50	pass4	sample4	fusionseeker_s1	7	493	12	7	0.99	0.98	0.985	allow_reverse
rep1	cov5	pass5	sample3	ctat-LR-fusion.v0.11.0	1	483	2	17	0.97	1	0.985	allow_reverse
rep1	cov5	pass4	sample3	ctat-LR-fusion.v0.11.0	1	485	2	15	0.97	1	0.985	allow_reverse
rep1	cov50	pass10	sample2	ctat-LR-fusion.v0.11.0	1	488	4	12	0.98	0.99	0.985	allow_reverse
rep1	cov50	pass10	sample2	fusionseeker_s1	1	499	16	1	1	0.97	0.985	allow_reverse
rep1	cov5	pass3	sample4	ctat-LR-fusion.v0.11.0	1	489	3	11	0.98	0.99	0.985	allow_reverse
rep1	cov5	pass3	sample1	fusionseeker_s1	1	492	7	8	0.98	0.99	0.985	allow_reverse
rep1	cov50	pass10	sample1	fusionseeker_s1	1	495	9	5	0.99	0.98	0.985	allow_reverse
rep1	cov5	pass4	sample1	ctat-LR-fusion.v0.11.0	1	486	1	14	0.97	1	0.985	allow_reverse
rep1	cov50	pass4	sample3	fusionseeker_s1	3	492	7	8	0.98	0.99	0.985	allow_reverse
rep1	cov50	pass5	sample2	fusionseeker_s1	2	499	17	1	1	0.97	0.985	allow_reverse
rep1	cov50	pass10	sample4	JAFFAL	1	487	2	13	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass3	sample3	ctat-LR-fusion.v0.11.0	1	487	0	13	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass3	sample3	fusionseeker_s1	1	484	0	16	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass5	sample1	ctat-LR-fusion.v0.11.0	1	485	0	15	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass2	sample5	JAFFAL	2	487	1	13	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass5	sample1	JAFFAL	1	487	0	13	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass10	sample3	fusionseeker_s1	1	487	1	13	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass5	sample4	pbfusion_v0.3.1	4	483	2	17	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass1	sample1	fusionseeker_s1	1	484	0	16	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass4	sample1	JAFFAL	2	486	0	14	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass3	sample2	LongGF	1	484	2	16	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass5	sample3	JAFFAL	2	485	2	15	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass5	sample3	pbfusion_v0.3.1	1	484	2	16	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass4	sample2	LongGF	1	483	1	17	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass3	sample3	ctat-LR-fusion.v0.11.0	15	486	2	14	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass3	sample3	LongGF	2	483	2	17	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass3	sample3	JAFFAL	1	490	6	10	0.98	0.99	0.985	allow_revNparalogs
rep1	cov50	pass4	sample2	LongGF	1	488	4	12	0.98	0.99	0.985	allow_revNparalogs
rep1	cov50	pass20	sample3	ctat-LR-fusion.v0.11.0	1	483	1	17	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass20	sample3	fusionseeker_s1	1	487	0	13	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass3	sample5	ctat-LR-fusion.v0.11.0	1	486	1	14	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass3	sample5	fusionseeker_s1	1	491	3	9	0.98	0.99	0.985	allow_revNparalogs
rep1	cov50	pass2	sample2	LongGF	1	487	1	13	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass5	sample2	ctat-LR-fusion.v0.11.0	1	486	1	14	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass1	sample4	JAFFAL	2	486	2	14	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.11.0	1	487	0	13	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass10	sample5	fusionseeker_s1	1	492	3	8	0.98	0.99	0.985	allow_revNparalogs
rep1	cov5	pass5	sample5	ctat-LR-fusion.v0.11.0	1	486	0	14	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass5	sample3	ctat-LR-fusion.v0.11.0	1	485	0	15	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass5	sample3	fusionseeker_s1	1	485	1	15	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass20	sample5	ctat-LR-fusion.v0.11.0	1	483	1	17	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass20	sample5	fusionseeker_s1	1	488	3	12	0.98	0.99	0.985	allow_revNparalogs
rep1	cov5	pass4	sample3	ctat-LR-fusion.v0.11.0	1	487	0	13	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass4	sample3	fusionseeker_s1	1	487	2	13	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass4	sample4	JAFFAL	1	485	0	15	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass3	sample5	ctat-LR-fusion.v0.11.0	6	487	0	13	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass2	sample3	ctat-LR-fusion.v0.11.0	1	486	1	14	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass2	sample3	LongGF	1	483	1	17	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass10	sample4	ctat-LR-fusion.v0.11.0	1	484	0	16	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass10	sample4	fusionseeker_s1	1	483	2	17	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass10	sample2	LongGF	1	486	2	14	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass10	sample2	pbfusion_v0.3.1	1	483	1	17	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass1	sample5	ctat-LR-fusion.v0.11.0	1	487	0	13	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass1	sample5	JAFFAL	3	483	2	17	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass3	sample4	JAFFAL	1	486	1	14	0.97	1	0.985	allow_revNparalogs
rep1	cov5	pass4	sample1	ctat-LR-fusion.v0.11.0	1	487	0	13	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass4	sample3	LongGF	1	483	1	17	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass4	sample3	JAFFAL	1	488	4	12	0.98	0.99	0.985	allow_revNparalogs
rep1	cov5	pass4	sample5	ctat-LR-fusion.v0.11.0	1	485	1	15	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass5	sample5	JAFFAL	2	484	2	16	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass20	sample4	pbfusion_v0.3.1	1	483	2	17	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass1	sample3	ctat-LR-fusion.v0.11.0	1	486	1	14	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass1	sample3	LongGF	1	483	1	17	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass5	sample2	LongGF	2	485	2	15	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass5	sample2	JAFFAL	1	488	3	12	0.98	0.99	0.985	allow_revNparalogs
rep1	cov50	pass5	sample2	pbfusion_v0.3.1	1	484	1	16	0.97	1	0.985	allow_revNparalogs
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.11.0	1	487	4	13	0.97	0.99	0.98	strict
rep1	cov50	pass2	sample5	ctat-LR-fusion.v0.11.0	1	484	5	16	0.97	0.99	0.98	strict
rep1	cov50	pass4	sample5	ctat-LR-fusion.v0.11.0	5	484	4	16	0.97	0.99	0.98	strict
rep1	cov50	pass3	sample2	JAFFAL	6	488	11	12	0.98	0.98	0.98	strict
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.11.0	1	485	3	15	0.97	0.99	0.98	strict
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.11.0	4	485	7	15	0.97	0.99	0.98	strict
rep1	cov50	pass1	sample1	JAFFAL	2	490	12	10	0.98	0.98	0.98	strict
rep1	cov50	pass4	sample1	JAFFAL	3	483	6	17	0.97	0.99	0.98	strict
rep1	cov5	pass3	sample2	ctat-LR-fusion.v0.11.0	1	486	5	14	0.97	0.99	0.98	strict
rep1	cov50	pass2	sample1	ctat-LR-fusion.v0.11.0	1	487	3	13	0.97	0.99	0.98	strict
rep1	cov50	pass2	sample1	JAFFAL	1	488	12	12	0.98	0.98	0.98	strict
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.11.0	5	483	5	17	0.97	0.99	0.98	strict
rep1	cov5	pass4	sample2	ctat-LR-fusion.v0.11.0	1	483	5	17	0.97	0.99	0.98	strict
rep1	cov5	pass3	sample5	ctat-LR-fusion.v0.11.0	1	483	4	17	0.97	0.99	0.98	strict
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.11.0	1	483	5	17	0.97	0.99	0.98	strict
rep1	cov50	pass4	sample4	ctat-LR-fusion.v0.11.0	1	485	7	15	0.97	0.99	0.98	strict
rep1	cov50	pass1	sample4	ctat-LR-fusion.v0.11.0	1	485	5	15	0.97	0.99	0.98	strict
rep1	cov5	pass4	sample4	ctat-LR-fusion.v0.11.0	1	485	3	15	0.97	0.99	0.98	strict
rep1	cov50	pass3	sample5	ctat-LR-fusion.v0.11.0	6	483	4	17	0.97	0.99	0.98	strict
rep1	cov5	pass10	sample1	ctat-LR-fusion.v0.11.0	1	478	1	22	0.96	1	0.98	strict
rep1	cov50	pass3	sample1	JAFFAL	1	489	12	11	0.98	0.98	0.98	strict
rep1	cov50	pass20	sample4	ctat-LR-fusion.v0.11.0	1	484	4	16	0.97	0.99	0.98	strict
rep1	cov50	pass10	sample4	ctat-LR-fusion.v0.11.0	1	487	4	13	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass3	sample4	fusionseeker_s1	7	490	12	10	0.98	0.98	0.98	allow_reverse
rep1	cov50	pass2	sample5	ctat-LR-fusion.v0.11.0	1	484	5	16	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass4	sample5	ctat-LR-fusion.v0.11.0	5	484	4	16	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass4	sample5	fusionseeker_s1	7	490	12	10	0.98	0.98	0.98	allow_reverse
rep1	cov50	pass3	sample2	LongGF	2	486	7	14	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass3	sample2	JAFFAL	6	488	11	12	0.98	0.98	0.98	allow_reverse
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.11.0	1	485	3	15	0.97	0.99	0.98	allow_reverse
rep1	cov5	pass20	sample5	pbfusion_v0.3.1	3	478	1	22	0.96	1	0.98	allow_reverse
rep1	cov50	pass5	sample4	ctat-LR-fusion.v0.11.0	4	485	7	15	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass5	sample4	fusionseeker_s1	5	494	16	6	0.99	0.97	0.98	allow_reverse
rep1	cov50	pass1	sample1	JAFFAL	2	490	12	10	0.98	0.98	0.98	allow_reverse
rep1	cov50	pass4	sample1	JAFFAL	3	483	6	17	0.97	0.99	0.98	allow_reverse
rep1	cov5	pass3	sample2	ctat-LR-fusion.v0.11.0	1	486	5	14	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass2	sample1	ctat-LR-fusion.v0.11.0	1	487	3	13	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass2	sample1	JAFFAL	1	488	12	12	0.98	0.98	0.98	allow_reverse
rep1	cov50	pass5	sample3	ctat-LR-fusion.v0.11.0	5	483	5	17	0.97	0.99	0.98	allow_reverse
rep1	cov5	pass4	sample2	ctat-LR-fusion.v0.11.0	1	483	5	17	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass3	sample3	LongGF	6	479	2	21	0.96	1	0.98	allow_reverse
rep1	cov5	pass3	sample5	ctat-LR-fusion.v0.11.0	1	483	4	17	0.97	0.99	0.98	allow_reverse
rep1	cov5	pass3	sample5	fusionseeker_s1	1	489	11	11	0.98	0.98	0.98	allow_reverse
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.11.0	1	483	5	17	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass4	sample4	ctat-LR-fusion.v0.11.0	1	485	7	15	0.97	0.99	0.98	allow_reverse
rep1	cov5	pass5	sample2	fusionseeker_s1	1	490	10	10	0.98	0.98	0.98	allow_reverse
rep1	cov50	pass1	sample4	ctat-LR-fusion.v0.11.0	1	485	5	15	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.3.1	19	478	2	22	0.96	1	0.98	allow_reverse
rep1	cov5	pass5	sample5	fusionseeker_s1	1	489	11	11	0.98	0.98	0.98	allow_reverse
rep1	cov5	pass5	sample3	fusionseeker_s1	1	484	5	16	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass20	sample5	pbfusion_v0.3.1	15	479	2	21	0.96	1	0.98	allow_reverse
rep1	cov5	pass4	sample4	ctat-LR-fusion.v0.11.0	1	485	3	15	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass3	sample5	ctat-LR-fusion.v0.11.0	6	483	4	17	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass3	sample5	fusionseeker_s1	6	491	11	9	0.98	0.98	0.98	allow_reverse
rep1	cov5	pass10	sample1	ctat-LR-fusion.v0.11.0	1	478	1	22	0.96	1	0.98	allow_reverse
rep1	cov50	pass3	sample1	JAFFAL	1	489	12	11	0.98	0.98	0.98	allow_reverse
rep1	cov5	pass4	sample5	fusionseeker_s1	1	490	11	10	0.98	0.98	0.98	allow_reverse
rep1	cov50	pass5	sample5	fusionseeker_s1	3	493	16	7	0.99	0.97	0.98	allow_reverse
rep1	cov50	pass20	sample4	ctat-LR-fusion.v0.11.0	1	484	4	16	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass10	sample4	pbfusion_v0.3.1	1	482	2	18	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass10	sample3	ctat-LR-fusion.v0.11.0	1	479	0	21	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass5	sample4	JAFFAL	1	482	0	18	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass5	sample4	pbfusion_v0.3.1	1	480	2	20	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass20	sample4	ctat-LR-fusion.v0.11.0	1	482	0	18	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass20	sample4	pbfusion_v0.3.1	2	480	2	20	0.96	1	0.98	allow_revNparalogs
rep1	cov50	pass2	sample5	fusionseeker_s1	1	480	2	20	0.96	1	0.98	allow_revNparalogs
rep1	cov5	pass20	sample1	ctat-LR-fusion.v0.11.0	1	478	0	22	0.96	1	0.98	allow_revNparalogs
