seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
ONT	95	JAFFAL	43	152	0	307	0.33	1	0.496	strict_AP
ONT	95	JAFFAL	44	147	0	312	0.32	1	0.485	strict_AP
ONT	95	JAFFAL	45	143	0	316	0.31	1	0.473	strict_AP
ONT	95	JAFFAL	46	136	0	323	0.3	1	0.462	strict_AP
ONT	95	JAFFAL	47	134	0	325	0.29	1	0.45	strict_AP
ONT	95	JAFFAL	48	126	0	333	0.27	1	0.425	strict_AP
ONT	95	JAFFAL	49	125	0	334	0.27	1	0.425	strict_AP
ONT	95	JAFFAL	50	121	0	338	0.26	1	0.413	strict_AP
ONT	95	JAFFAL	51	114	0	345	0.25	1	0.4	strict_AP
ONT	95	JAFFAL	53	108	0	351	0.24	1	0.387	strict_AP
ONT	95	JAFFAL	54	105	0	354	0.23	1	0.374	strict_AP
ONT	95	JAFFAL	55	102	0	357	0.22	1	0.361	strict_AP
ONT	95	JAFFAL	56	98	0	361	0.21	1	0.347	strict_AP
ONT	95	JAFFAL	57	94	0	365	0.2	1	0.333	strict_AP
ONT	95	JAFFAL	58	91	0	368	0.2	1	0.333	strict_AP
ONT	95	JAFFAL	60	89	0	370	0.19	1	0.319	strict_AP
ONT	95	JAFFAL	61	87	0	372	0.19	1	0.319	strict_AP
ONT	95	JAFFAL	63	84	0	375	0.18	1	0.305	strict_AP
ONT	95	JAFFAL	65	83	0	376	0.18	1	0.305	strict_AP
ONT	95	JAFFAL	68	82	0	377	0.18	1	0.305	strict_AP
ONT	95	JAFFAL	69	81	0	378	0.18	1	0.305	strict_AP
ONT	95	JAFFAL	71	80	0	379	0.17	1	0.291	strict_AP
ONT	95	JAFFAL	75	79	0	380	0.17	1	0.291	strict_AP
ONT	95	JAFFAL	76	78	0	381	0.17	1	0.291	strict_AP
ONT	95	JAFFAL	77	77	0	382	0.17	1	0.291	strict_AP
ONT	95	JAFFAL	78	75	0	384	0.16	1	0.276	strict_AP
ONT	95	JAFFAL	80	74	0	385	0.16	1	0.276	strict_AP
ONT	95	JAFFAL	81	72	0	387	0.16	1	0.276	strict_AP
ONT	95	JAFFAL	82	71	0	388	0.15	1	0.261	strict_AP
ONT	95	JAFFAL	84	67	0	392	0.15	1	0.261	strict_AP
ONT	95	JAFFAL	85	66	0	393	0.14	1	0.246	strict_AP
ONT	95	JAFFAL	86	61	0	398	0.13	1	0.23	strict_AP
ONT	95	JAFFAL	87	57	0	402	0.12	1	0.214	strict_AP
ONT	95	JAFFAL	88	54	0	405	0.12	1	0.214	strict_AP
ONT	95	JAFFAL	89	53	0	406	0.12	1	0.214	strict_AP
ONT	95	JAFFAL	90	51	0	408	0.11	1	0.198	strict_AP
ONT	95	JAFFAL	91	45	0	414	0.1	1	0.182	strict_AP
ONT	95	JAFFAL	92	42	0	417	0.09	1	0.165	strict_AP
ONT	95	JAFFAL	93	41	0	418	0.09	1	0.165	strict_AP
ONT	95	JAFFAL	94	37	0	422	0.08	1	0.148	strict_AP
ONT	95	JAFFAL	95	36	0	423	0.08	1	0.148	strict_AP
ONT	95	JAFFAL	96	33	0	426	0.07	1	0.131	strict_AP
ONT	95	JAFFAL	97	30	0	429	0.07	1	0.131	strict_AP
ONT	95	JAFFAL	98	28	0	431	0.06	1	0.113	strict_AP
ONT	95	JAFFAL	99	26	0	433	0.06	1	0.113	strict_AP
ONT	95	JAFFAL	100	24	0	435	0.05	1	0.095	strict_AP
ONT	95	JAFFAL	101	23	0	436	0.05	1	0.095	strict_AP
ONT	95	JAFFAL	102	21	0	438	0.05	1	0.095	strict_AP
ONT	95	JAFFAL	103	17	0	442	0.04	1	0.077	strict_AP
ONT	95	JAFFAL	104	16	0	443	0.03	1	0.058	strict_AP
ONT	95	JAFFAL	105	14	0	445	0.03	1	0.058	strict_AP
ONT	95	JAFFAL	106	13	0	446	0.03	1	0.058	strict_AP
ONT	95	JAFFAL	107	12	0	447	0.03	1	0.058	strict_AP
ONT	95	JAFFAL	109	11	0	448	0.02	1	0.039	strict_AP
ONT	95	JAFFAL	111	8	0	451	0.02	1	0.039	strict_AP
ONT	95	JAFFAL	114	6	0	453	0.01	1	0.02	strict_AP
ONT	95	JAFFAL	117	5	0	454	0.01	1	0.02	strict_AP
ONT	95	JAFFAL	119	2	0	457	0	1	0	strict_AP
ONT	95	JAFFAL	129	1	0	458	0	1	0	strict_AP
ONT	95	pbfusion	1	38	1	421	0.08	0.97	0.148	strict_AP
ONT	95	pbfusion	2	30	1	429	0.07	0.97	0.131	strict_AP
ONT	95	pbfusion	3	28	1	431	0.06	0.97	0.113	strict_AP
ONT	95	pbfusion	4	26	0	433	0.06	1	0.113	strict_AP
ONT	95	pbfusion	5	23	0	436	0.05	1	0.095	strict_AP
ONT	95	pbfusion	7	21	0	438	0.05	1	0.095	strict_AP
ONT	95	pbfusion	9	20	0	439	0.04	1	0.077	strict_AP
ONT	95	pbfusion	11	18	0	441	0.04	1	0.077	strict_AP
ONT	95	pbfusion	16	17	0	442	0.04	1	0.077	strict_AP
ONT	95	pbfusion	17	15	0	444	0.03	1	0.058	strict_AP
ONT	95	pbfusion	19	13	0	446	0.03	1	0.058	strict_AP
ONT	95	pbfusion	21	12	0	447	0.03	1	0.058	strict_AP
ONT	95	pbfusion	24	11	0	448	0.02	1	0.039	strict_AP
ONT	95	pbfusion	30	10	0	449	0.02	1	0.039	strict_AP
ONT	95	pbfusion	34	9	0	450	0.02	1	0.039	strict_AP
ONT	95	pbfusion	39	8	0	451	0.02	1	0.039	strict_AP
ONT	95	pbfusion	40	6	0	453	0.01	1	0.02	strict_AP
ONT	95	pbfusion	45	5	0	454	0.01	1	0.02	strict_AP
ONT	95	pbfusion	46	4	0	455	0.01	1	0.02	strict_AP
ONT	95	pbfusion	51	3	0	456	0.01	1	0.02	strict_AP
ONT	95	pbfusion	53	2	0	457	0	1	0	strict_AP
ONT	95	ctat-LR-fusion	1	438	0	21	0.95	1	0.974	strict_AP
ONT	95	ctat-LR-fusion	2	376	0	83	0.82	1	0.901	strict_AP
ONT	95	ctat-LR-fusion	3	333	0	126	0.73	1	0.844	strict_AP
ONT	95	ctat-LR-fusion	4	303	0	156	0.66	1	0.795	strict_AP
ONT	95	ctat-LR-fusion	5	295	0	164	0.64	1	0.78	strict_AP
ONT	95	ctat-LR-fusion	6	289	0	170	0.63	1	0.773	strict_AP
ONT	95	ctat-LR-fusion	7	280	0	179	0.61	1	0.758	strict_AP
ONT	95	ctat-LR-fusion	8	269	0	190	0.59	1	0.742	strict_AP
ONT	95	ctat-LR-fusion	9	253	0	206	0.55	1	0.71	strict_AP
ONT	95	ctat-LR-fusion	10	237	0	222	0.52	1	0.684	strict_AP
ONT	95	ctat-LR-fusion	11	227	0	232	0.49	1	0.658	strict_AP
ONT	95	ctat-LR-fusion	12	218	0	241	0.47	1	0.639	strict_AP
ONT	95	ctat-LR-fusion	13	210	0	249	0.46	1	0.63	strict_AP
ONT	95	ctat-LR-fusion	14	208	0	251	0.45	1	0.621	strict_AP
ONT	95	ctat-LR-fusion	15	200	0	259	0.44	1	0.611	strict_AP
ONT	95	ctat-LR-fusion	19	197	0	262	0.43	1	0.601	strict_AP
ONT	95	ctat-LR-fusion	20	195	0	264	0.42	1	0.592	strict_AP
ONT	95	ctat-LR-fusion	21	194	0	265	0.42	1	0.592	strict_AP
ONT	95	ctat-LR-fusion	23	193	0	266	0.42	1	0.592	strict_AP
ONT	95	ctat-LR-fusion	24	192	0	267	0.42	1	0.592	strict_AP
ONT	95	ctat-LR-fusion	26	191	0	268	0.42	1	0.592	strict_AP
ONT	95	ctat-LR-fusion	32	190	0	269	0.41	1	0.582	strict_AP
ONT	95	ctat-LR-fusion	36	189	0	270	0.41	1	0.582	strict_AP
ONT	95	ctat-LR-fusion	37	188	0	271	0.41	1	0.582	strict_AP
ONT	95	ctat-LR-fusion	38	187	0	272	0.41	1	0.582	strict_AP
ONT	95	ctat-LR-fusion	39	186	0	273	0.41	1	0.582	strict_AP
ONT	95	ctat-LR-fusion	41	184	0	275	0.4	1	0.571	strict_AP
ONT	95	ctat-LR-fusion	42	183	0	276	0.4	1	0.571	strict_AP
ONT	95	ctat-LR-fusion	43	181	0	278	0.39	1	0.561	strict_AP
ONT	95	ctat-LR-fusion	44	174	0	285	0.38	1	0.551	strict_AP
ONT	95	ctat-LR-fusion	45	169	0	290	0.37	1	0.54	strict_AP
ONT	95	ctat-LR-fusion	46	166	0	293	0.36	1	0.529	strict_AP
ONT	95	ctat-LR-fusion	47	154	0	305	0.34	1	0.507	strict_AP
ONT	95	ctat-LR-fusion	48	151	0	308	0.33	1	0.496	strict_AP
ONT	95	ctat-LR-fusion	49	146	0	313	0.32	1	0.485	strict_AP
ONT	95	ctat-LR-fusion	50	139	0	320	0.3	1	0.462	strict_AP
ONT	95	ctat-LR-fusion	51	137	0	322	0.3	1	0.462	strict_AP
ONT	95	ctat-LR-fusion	52	132	0	327	0.29	1	0.45	strict_AP
ONT	95	ctat-LR-fusion	53	126	0	333	0.27	1	0.425	strict_AP
ONT	95	ctat-LR-fusion	54	123	0	336	0.27	1	0.425	strict_AP
ONT	95	ctat-LR-fusion	55	119	0	340	0.26	1	0.413	strict_AP
ONT	95	ctat-LR-fusion	56	118	0	341	0.26	1	0.413	strict_AP
ONT	95	ctat-LR-fusion	57	115	0	344	0.25	1	0.4	strict_AP
ONT	95	ctat-LR-fusion	58	110	0	349	0.24	1	0.387	strict_AP
ONT	95	ctat-LR-fusion	60	105	0	354	0.23	1	0.374	strict_AP
ONT	95	ctat-LR-fusion	61	104	0	355	0.23	1	0.374	strict_AP
ONT	95	ctat-LR-fusion	62	103	0	356	0.22	1	0.361	strict_AP
ONT	95	ctat-LR-fusion	63	99	0	360	0.22	1	0.361	strict_AP
ONT	95	ctat-LR-fusion	68	98	0	361	0.21	1	0.347	strict_AP
ONT	95	ctat-LR-fusion	70	97	0	362	0.21	1	0.347	strict_AP
ONT	95	ctat-LR-fusion	72	95	0	364	0.21	1	0.347	strict_AP
ONT	95	ctat-LR-fusion	74	94	0	365	0.2	1	0.333	strict_AP
ONT	95	ctat-LR-fusion	76	92	0	367	0.2	1	0.333	strict_AP
ONT	95	ctat-LR-fusion	77	91	0	368	0.2	1	0.333	strict_AP
ONT	95	ctat-LR-fusion	82	90	0	369	0.2	1	0.333	strict_AP
ONT	95	ctat-LR-fusion	84	88	0	371	0.19	1	0.319	strict_AP
ONT	95	ctat-LR-fusion	85	85	0	374	0.19	1	0.319	strict_AP
ONT	95	ctat-LR-fusion	86	84	0	375	0.18	1	0.305	strict_AP
ONT	95	ctat-LR-fusion	87	81	0	378	0.18	1	0.305	strict_AP
ONT	95	ctat-LR-fusion	88	80	0	379	0.17	1	0.291	strict_AP
ONT	95	ctat-LR-fusion	89	75	0	384	0.16	1	0.276	strict_AP
ONT	95	ctat-LR-fusion	90	73	0	386	0.16	1	0.276	strict_AP
ONT	95	ctat-LR-fusion	91	71	0	388	0.15	1	0.261	strict_AP
ONT	95	ctat-LR-fusion	92	65	0	394	0.14	1	0.246	strict_AP
ONT	95	ctat-LR-fusion	93	62	0	397	0.14	1	0.246	strict_AP
ONT	95	ctat-LR-fusion	94	60	0	399	0.13	1	0.23	strict_AP
ONT	95	ctat-LR-fusion	95	55	0	404	0.12	1	0.214	strict_AP
ONT	95	ctat-LR-fusion	96	53	0	406	0.12	1	0.214	strict_AP
ONT	95	ctat-LR-fusion	97	50	0	409	0.11	1	0.198	strict_AP
ONT	95	ctat-LR-fusion	98	48	0	411	0.1	1	0.182	strict_AP
ONT	95	ctat-LR-fusion	99	45	0	414	0.1	1	0.182	strict_AP
ONT	95	ctat-LR-fusion	100	43	0	416	0.09	1	0.165	strict_AP
ONT	95	ctat-LR-fusion	101	41	0	418	0.09	1	0.165	strict_AP
ONT	95	ctat-LR-fusion	102	37	0	422	0.08	1	0.148	strict_AP
ONT	95	ctat-LR-fusion	103	31	0	428	0.07	1	0.131	strict_AP
ONT	95	ctat-LR-fusion	105	30	0	429	0.07	1	0.131	strict_AP
ONT	95	ctat-LR-fusion	106	27	0	432	0.06	1	0.113	strict_AP
ONT	95	ctat-LR-fusion	107	23	0	436	0.05	1	0.095	strict_AP
ONT	95	ctat-LR-fusion	108	21	0	438	0.05	1	0.095	strict_AP
ONT	95	ctat-LR-fusion	109	20	0	439	0.04	1	0.077	strict_AP
ONT	95	ctat-LR-fusion	110	17	0	442	0.04	1	0.077	strict_AP
ONT	95	ctat-LR-fusion	111	16	0	443	0.03	1	0.058	strict_AP
ONT	95	ctat-LR-fusion	112	10	0	449	0.02	1	0.039	strict_AP
ONT	95	ctat-LR-fusion	113	8	0	451	0.02	1	0.039	strict_AP
ONT	95	ctat-LR-fusion	116	7	0	452	0.02	1	0.039	strict_AP
ONT	95	ctat-LR-fusion	118	6	0	453	0.01	1	0.02	strict_AP
ONT	95	ctat-LR-fusion	120	4	0	455	0.01	1	0.02	strict_AP
ONT	95	ctat-LR-fusion	121	2	0	457	0	1	0	strict_AP
ONT	95	ctat-LR-fusion	130	1	0	458	0	1	0	strict_AP
ONT	95	fusionseeker	1	234	228	225	0.51	0.51	0.51	strict_AP
ONT	95	fusionseeker	2	196	185	263	0.43	0.51	0.467	strict_AP
ONT	95	fusionseeker	3	172	164	287	0.37	0.51	0.429	strict_AP
ONT	95	fusionseeker	4	160	147	299	0.35	0.52	0.418	strict_AP
ONT	95	fusionseeker	5	152	142	307	0.33	0.52	0.404	strict_AP
ONT	95	fusionseeker	6	148	137	311	0.32	0.52	0.396	strict_AP
ONT	95	fusionseeker	7	145	134	314	0.32	0.52	0.396	strict_AP
ONT	95	fusionseeker	8	140	127	319	0.31	0.52	0.388	strict_AP
ONT	95	fusionseeker	9	131	124	328	0.29	0.51	0.37	strict_AP
ONT	95	fusionseeker	10	121	115	338	0.26	0.51	0.344	strict_AP
ONT	95	fusionseeker	11	116	111	343	0.25	0.51	0.336	strict_AP
ONT	95	fusionseeker	12	112	107	347	0.24	0.51	0.326	strict_AP
ONT	95	fusionseeker	13	108	100	351	0.24	0.52	0.328	strict_AP
ONT	95	fusionseeker	14	106	99	353	0.23	0.52	0.319	strict_AP
ONT	95	fusionseeker	15	101	98	358	0.22	0.51	0.307	strict_AP
ONT	95	fusionseeker	16	100	97	359	0.22	0.51	0.307	strict_AP
ONT	95	fusionseeker	17	99	97	360	0.22	0.51	0.307	strict_AP
ONT	95	fusionseeker	18	98	97	361	0.21	0.5	0.296	strict_AP
ONT	95	fusionseeker	19	97	96	362	0.21	0.5	0.296	strict_AP
ONT	95	fusionseeker	20	96	96	363	0.21	0.5	0.296	strict_AP
ONT	95	fusionseeker	21	95	95	364	0.21	0.5	0.296	strict_AP
ONT	95	fusionseeker	23	95	94	364	0.21	0.5	0.296	strict_AP
ONT	95	fusionseeker	24	95	93	364	0.21	0.51	0.297	strict_AP
ONT	95	fusionseeker	30	94	93	365	0.2	0.5	0.286	strict_AP
ONT	95	fusionseeker	32	93	93	366	0.2	0.5	0.286	strict_AP
ONT	95	fusionseeker	33	92	92	367	0.2	0.5	0.286	strict_AP
ONT	95	fusionseeker	36	92	91	367	0.2	0.5	0.286	strict_AP
ONT	95	fusionseeker	37	90	91	369	0.2	0.5	0.286	strict_AP
ONT	95	fusionseeker	38	89	90	370	0.19	0.5	0.275	strict_AP
ONT	95	fusionseeker	39	87	90	372	0.19	0.49	0.274	strict_AP
ONT	95	fusionseeker	40	85	89	374	0.19	0.49	0.274	strict_AP
ONT	95	fusionseeker	41	84	87	375	0.18	0.49	0.263	strict_AP
ONT	95	fusionseeker	42	82	85	377	0.18	0.49	0.263	strict_AP
ONT	95	fusionseeker	43	80	83	379	0.17	0.49	0.252	strict_AP
ONT	95	fusionseeker	44	80	79	379	0.17	0.5	0.254	strict_AP
ONT	95	fusionseeker	45	79	75	380	0.17	0.51	0.255	strict_AP
ONT	95	fusionseeker	46	78	73	381	0.17	0.52	0.256	strict_AP
ONT	95	fusionseeker	47	74	70	385	0.16	0.51	0.244	strict_AP
ONT	95	fusionseeker	48	74	68	385	0.16	0.52	0.245	strict_AP
ONT	95	fusionseeker	49	72	65	387	0.16	0.53	0.246	strict_AP
ONT	95	fusionseeker	50	70	62	389	0.15	0.53	0.234	strict_AP
ONT	95	fusionseeker	51	65	60	394	0.14	0.52	0.221	strict_AP
ONT	95	fusionseeker	52	63	60	396	0.14	0.51	0.22	strict_AP
ONT	95	fusionseeker	53	62	56	397	0.14	0.53	0.221	strict_AP
ONT	95	fusionseeker	54	61	56	398	0.13	0.52	0.208	strict_AP
ONT	95	fusionseeker	55	58	54	401	0.13	0.52	0.208	strict_AP
ONT	95	fusionseeker	56	58	52	401	0.13	0.53	0.209	strict_AP
ONT	95	fusionseeker	57	56	48	403	0.12	0.54	0.196	strict_AP
ONT	95	fusionseeker	58	54	43	405	0.12	0.56	0.198	strict_AP
ONT	95	fusionseeker	60	53	43	406	0.12	0.55	0.197	strict_AP
ONT	95	fusionseeker	61	52	43	407	0.11	0.55	0.183	strict_AP
ONT	95	fusionseeker	62	51	42	408	0.11	0.55	0.183	strict_AP
ONT	95	fusionseeker	63	51	41	408	0.11	0.55	0.183	strict_AP
ONT	95	fusionseeker	64	49	40	410	0.11	0.55	0.183	strict_AP
ONT	95	fusionseeker	69	48	40	411	0.1	0.55	0.169	strict_AP
ONT	95	fusionseeker	70	48	39	411	0.1	0.55	0.169	strict_AP
ONT	95	fusionseeker	71	48	38	411	0.1	0.56	0.17	strict_AP
ONT	95	fusionseeker	77	47	38	412	0.1	0.55	0.169	strict_AP
ONT	95	fusionseeker	79	46	38	413	0.1	0.55	0.169	strict_AP
ONT	95	fusionseeker	80	46	37	413	0.1	0.55	0.169	strict_AP
ONT	95	fusionseeker	82	45	37	414	0.1	0.55	0.169	strict_AP
ONT	95	fusionseeker	83	44	37	415	0.1	0.54	0.169	strict_AP
ONT	95	fusionseeker	84	43	34	416	0.09	0.56	0.155	strict_AP
ONT	95	fusionseeker	85	43	33	416	0.09	0.57	0.155	strict_AP
ONT	95	fusionseeker	86	42	32	417	0.09	0.57	0.155	strict_AP
ONT	95	fusionseeker	87	40	32	419	0.09	0.56	0.155	strict_AP
ONT	95	fusionseeker	88	38	30	421	0.08	0.56	0.14	strict_AP
ONT	95	fusionseeker	89	35	30	424	0.08	0.54	0.139	strict_AP
ONT	95	fusionseeker	90	34	28	425	0.07	0.55	0.124	strict_AP
ONT	95	fusionseeker	91	33	23	426	0.07	0.59	0.125	strict_AP
ONT	95	fusionseeker	92	32	21	427	0.07	0.6	0.125	strict_AP
ONT	95	fusionseeker	93	31	19	428	0.07	0.62	0.126	strict_AP
ONT	95	fusionseeker	94	29	18	430	0.06	0.62	0.109	strict_AP
ONT	95	fusionseeker	95	26	18	433	0.06	0.59	0.109	strict_AP
ONT	95	fusionseeker	96	25	17	434	0.05	0.6	0.092	strict_AP
ONT	95	fusionseeker	97	25	16	434	0.05	0.61	0.092	strict_AP
ONT	95	fusionseeker	98	25	15	434	0.05	0.62	0.093	strict_AP
ONT	95	fusionseeker	99	25	13	434	0.05	0.66	0.093	strict_AP
ONT	95	fusionseeker	100	24	13	435	0.05	0.65	0.093	strict_AP
ONT	95	fusionseeker	101	21	13	438	0.05	0.62	0.093	strict_AP
ONT	95	fusionseeker	102	20	11	439	0.04	0.65	0.075	strict_AP
ONT	95	fusionseeker	103	17	9	442	0.04	0.65	0.075	strict_AP
ONT	95	fusionseeker	104	16	9	443	0.03	0.64	0.057	strict_AP
ONT	95	fusionseeker	105	14	6	445	0.03	0.7	0.058	strict_AP
ONT	95	fusionseeker	107	11	5	448	0.02	0.69	0.039	strict_AP
ONT	95	fusionseeker	108	10	5	449	0.02	0.67	0.039	strict_AP
ONT	95	fusionseeker	110	8	5	451	0.02	0.62	0.039	strict_AP
ONT	95	fusionseeker	111	7	4	452	0.02	0.64	0.039	strict_AP
ONT	95	fusionseeker	112	6	3	453	0.01	0.67	0.02	strict_AP
ONT	95	fusionseeker	113	5	3	454	0.01	0.62	0.02	strict_AP
ONT	95	fusionseeker	114	5	2	454	0.01	0.71	0.02	strict_AP
ONT	95	fusionseeker	116	4	2	455	0.01	0.67	0.02	strict_AP
ONT	95	fusionseeker	119	4	1	455	0.01	0.8	0.02	strict_AP
ONT	95	fusionseeker	130	2	0	457	0	1	0	strict_AP
ONT	95	fusionseeker	170	1	0	458	0	1	0	strict_AP
ONT	95	LongGF	1	219	218	240	0.48	0.5	0.49	strict_AP
ONT	95	LongGF	2	180	193	279	0.39	0.48	0.43	strict_AP
ONT	95	LongGF	3	161	168	298	0.35	0.49	0.408	strict_AP
ONT	95	LongGF	4	144	154	315	0.31	0.48	0.377	strict_AP
ONT	95	LongGF	5	139	149	320	0.3	0.48	0.369	strict_AP
ONT	95	LongGF	6	134	145	325	0.29	0.48	0.362	strict_AP
ONT	95	LongGF	7	132	140	327	0.29	0.49	0.364	strict_AP
ONT	95	LongGF	8	123	137	336	0.27	0.47	0.343	strict_AP
ONT	95	LongGF	9	118	127	341	0.26	0.48	0.337	strict_AP
ONT	95	LongGF	10	110	120	349	0.24	0.48	0.32	strict_AP
ONT	95	LongGF	11	107	113	352	0.23	0.49	0.313	strict_AP
ONT	95	LongGF	12	107	108	352	0.23	0.5	0.315	strict_AP
ONT	95	LongGF	13	102	102	357	0.22	0.5	0.306	strict_AP
ONT	95	LongGF	14	101	100	358	0.22	0.5	0.306	strict_AP
ONT	95	LongGF	15	97	98	362	0.21	0.5	0.296	strict_AP
ONT	95	LongGF	17	94	98	365	0.2	0.49	0.284	strict_AP
ONT	95	LongGF	18	94	97	365	0.2	0.49	0.284	strict_AP
ONT	95	LongGF	20	93	96	366	0.2	0.49	0.284	strict_AP
ONT	95	LongGF	21	91	96	368	0.2	0.49	0.284	strict_AP
ONT	95	LongGF	22	91	95	368	0.2	0.49	0.284	strict_AP
ONT	95	LongGF	23	90	95	369	0.2	0.49	0.284	strict_AP
ONT	95	LongGF	24	89	95	370	0.19	0.48	0.272	strict_AP
ONT	95	LongGF	25	88	95	371	0.19	0.48	0.272	strict_AP
ONT	95	LongGF	26	86	94	373	0.19	0.48	0.272	strict_AP
ONT	95	LongGF	32	85	94	374	0.19	0.47	0.271	strict_AP
ONT	95	LongGF	33	84	94	375	0.18	0.47	0.26	strict_AP
ONT	95	LongGF	35	84	93	375	0.18	0.47	0.26	strict_AP
ONT	95	LongGF	36	84	92	375	0.18	0.48	0.262	strict_AP
ONT	95	LongGF	37	83	91	376	0.18	0.48	0.262	strict_AP
ONT	95	LongGF	38	81	90	378	0.18	0.47	0.26	strict_AP
ONT	95	LongGF	39	80	89	379	0.17	0.47	0.25	strict_AP
ONT	95	LongGF	40	80	86	379	0.17	0.48	0.251	strict_AP
ONT	95	LongGF	41	80	83	379	0.17	0.49	0.252	strict_AP
ONT	95	LongGF	42	80	82	379	0.17	0.49	0.252	strict_AP
ONT	95	LongGF	43	79	79	380	0.17	0.5	0.254	strict_AP
ONT	95	LongGF	44	76	76	383	0.17	0.5	0.254	strict_AP
ONT	95	LongGF	45	73	75	386	0.16	0.49	0.241	strict_AP
ONT	95	LongGF	46	72	71	387	0.16	0.5	0.242	strict_AP
ONT	95	LongGF	47	67	70	392	0.15	0.49	0.23	strict_AP
ONT	95	LongGF	48	67	69	392	0.15	0.49	0.23	strict_AP
ONT	95	LongGF	49	65	66	394	0.14	0.5	0.219	strict_AP
ONT	95	LongGF	50	61	66	398	0.13	0.48	0.205	strict_AP
ONT	95	LongGF	51	58	63	401	0.13	0.48	0.205	strict_AP
ONT	95	LongGF	52	54	62	405	0.12	0.47	0.191	strict_AP
ONT	95	LongGF	53	52	61	407	0.11	0.46	0.178	strict_AP
ONT	95	LongGF	54	51	59	408	0.11	0.46	0.178	strict_AP
ONT	95	LongGF	55	49	58	410	0.11	0.46	0.178	strict_AP
ONT	95	LongGF	56	47	57	412	0.1	0.45	0.164	strict_AP
ONT	95	LongGF	57	43	55	416	0.09	0.44	0.149	strict_AP
ONT	95	LongGF	58	40	52	419	0.09	0.43	0.149	strict_AP
ONT	95	LongGF	61	39	52	420	0.08	0.43	0.135	strict_AP
ONT	95	LongGF	62	36	52	423	0.08	0.41	0.134	strict_AP
ONT	95	LongGF	63	35	51	424	0.08	0.41	0.134	strict_AP
ONT	95	LongGF	66	34	51	425	0.07	0.4	0.119	strict_AP
ONT	95	LongGF	68	34	50	425	0.07	0.4	0.119	strict_AP
ONT	95	LongGF	69	34	49	425	0.07	0.41	0.12	strict_AP
ONT	95	LongGF	79	33	49	426	0.07	0.4	0.119	strict_AP
ONT	95	LongGF	80	33	48	426	0.07	0.41	0.12	strict_AP
ONT	95	LongGF	81	32	48	427	0.07	0.4	0.119	strict_AP
ONT	95	LongGF	82	32	47	427	0.07	0.41	0.12	strict_AP
ONT	95	LongGF	83	32	46	427	0.07	0.41	0.12	strict_AP
ONT	95	LongGF	84	29	46	430	0.06	0.39	0.104	strict_AP
ONT	95	LongGF	85	29	44	430	0.06	0.4	0.104	strict_AP
ONT	95	LongGF	86	27	42	432	0.06	0.39	0.104	strict_AP
