seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
ONT	95	fusionseeker	108	10	5	449	0.02	0.67	0.039
ONT	95	fusionseeker	110	8	5	451	0.02	0.62	0.039
ONT	95	fusionseeker	111	7	4	452	0.02	0.64	0.039
ONT	95	fusionseeker	112	6	3	453	0.01	0.67	0.02
ONT	95	fusionseeker	113	5	3	454	0.01	0.62	0.02
ONT	95	fusionseeker	114	5	2	454	0.01	0.71	0.02
ONT	95	fusionseeker	116	4	2	455	0.01	0.67	0.02
ONT	95	fusionseeker	119	4	1	455	0.01	0.8	0.02
ONT	95	fusionseeker	130	2	0	457	0	1	0
ONT	95	fusionseeker	170	1	0	458	0	1	0
ONT	95	ctat-LR-fusion	1	440	0	19	0.96	1	0.98
ONT	95	ctat-LR-fusion	2	377	0	82	0.82	1	0.901
ONT	95	ctat-LR-fusion	3	335	0	124	0.73	1	0.844
ONT	95	ctat-LR-fusion	4	304	0	155	0.66	1	0.795
ONT	95	ctat-LR-fusion	5	296	0	163	0.64	1	0.78
ONT	95	ctat-LR-fusion	6	290	0	169	0.63	1	0.773
ONT	95	ctat-LR-fusion	7	281	0	178	0.61	1	0.758
ONT	95	ctat-LR-fusion	8	270	0	189	0.59	1	0.742
ONT	95	ctat-LR-fusion	9	254	0	205	0.55	1	0.71
ONT	95	ctat-LR-fusion	10	238	0	221	0.52	1	0.684
ONT	95	ctat-LR-fusion	11	228	0	231	0.5	1	0.667
ONT	95	ctat-LR-fusion	12	219	0	240	0.48	1	0.649
ONT	95	ctat-LR-fusion	13	211	0	248	0.46	1	0.63
ONT	95	ctat-LR-fusion	14	209	0	250	0.46	1	0.63
ONT	95	ctat-LR-fusion	15	200	0	259	0.44	1	0.611
ONT	95	ctat-LR-fusion	19	197	0	262	0.43	1	0.601
ONT	95	ctat-LR-fusion	20	195	0	264	0.42	1	0.592
ONT	95	ctat-LR-fusion	21	194	0	265	0.42	1	0.592
ONT	95	ctat-LR-fusion	23	193	0	266	0.42	1	0.592
ONT	95	ctat-LR-fusion	24	192	0	267	0.42	1	0.592
ONT	95	ctat-LR-fusion	26	191	0	268	0.42	1	0.592
ONT	95	ctat-LR-fusion	32	190	0	269	0.41	1	0.582
ONT	95	ctat-LR-fusion	36	189	0	270	0.41	1	0.582
ONT	95	ctat-LR-fusion	37	188	0	271	0.41	1	0.582
ONT	95	ctat-LR-fusion	38	187	0	272	0.41	1	0.582
ONT	95	ctat-LR-fusion	39	186	0	273	0.41	1	0.582
ONT	95	ctat-LR-fusion	41	184	0	275	0.4	1	0.571
ONT	95	ctat-LR-fusion	42	183	0	276	0.4	1	0.571
ONT	95	ctat-LR-fusion	43	181	0	278	0.39	1	0.561
ONT	95	ctat-LR-fusion	44	174	0	285	0.38	1	0.551
ONT	95	ctat-LR-fusion	45	169	0	290	0.37	1	0.54
ONT	95	ctat-LR-fusion	46	165	0	294	0.36	1	0.529
ONT	95	ctat-LR-fusion	47	154	0	305	0.34	1	0.507
ONT	95	ctat-LR-fusion	48	151	0	308	0.33	1	0.496
ONT	95	ctat-LR-fusion	49	146	0	313	0.32	1	0.485
ONT	95	ctat-LR-fusion	50	139	0	320	0.3	1	0.462
ONT	95	ctat-LR-fusion	51	137	0	322	0.3	1	0.462
ONT	95	ctat-LR-fusion	52	132	0	327	0.29	1	0.45
ONT	95	ctat-LR-fusion	53	126	0	333	0.27	1	0.425
ONT	95	ctat-LR-fusion	54	123	0	336	0.27	1	0.425
ONT	95	ctat-LR-fusion	55	119	0	340	0.26	1	0.413
ONT	95	ctat-LR-fusion	56	118	0	341	0.26	1	0.413
ONT	95	ctat-LR-fusion	57	115	0	344	0.25	1	0.4
ONT	95	ctat-LR-fusion	58	110	0	349	0.24	1	0.387
ONT	95	ctat-LR-fusion	60	105	0	354	0.23	1	0.374
ONT	95	ctat-LR-fusion	61	104	0	355	0.23	1	0.374
ONT	95	ctat-LR-fusion	62	103	0	356	0.22	1	0.361
ONT	95	ctat-LR-fusion	63	99	0	360	0.22	1	0.361
ONT	95	ctat-LR-fusion	68	98	0	361	0.21	1	0.347
ONT	95	ctat-LR-fusion	70	97	0	362	0.21	1	0.347
ONT	95	ctat-LR-fusion	72	95	0	364	0.21	1	0.347
ONT	95	ctat-LR-fusion	74	94	0	365	0.2	1	0.333
ONT	95	ctat-LR-fusion	76	93	0	366	0.2	1	0.333
ONT	95	ctat-LR-fusion	77	92	0	367	0.2	1	0.333
ONT	95	ctat-LR-fusion	82	91	0	368	0.2	1	0.333
ONT	95	ctat-LR-fusion	84	89	0	370	0.19	1	0.319
ONT	95	ctat-LR-fusion	85	85	0	374	0.19	1	0.319
ONT	95	ctat-LR-fusion	86	84	0	375	0.18	1	0.305
ONT	95	ctat-LR-fusion	87	82	0	377	0.18	1	0.305
ONT	95	ctat-LR-fusion	88	80	0	379	0.17	1	0.291
ONT	95	ctat-LR-fusion	89	75	0	384	0.16	1	0.276
ONT	95	ctat-LR-fusion	90	73	0	386	0.16	1	0.276
ONT	95	ctat-LR-fusion	91	71	0	388	0.15	1	0.261
ONT	95	ctat-LR-fusion	92	65	0	394	0.14	1	0.246
ONT	95	ctat-LR-fusion	93	62	0	397	0.14	1	0.246
ONT	95	ctat-LR-fusion	94	60	0	399	0.13	1	0.23
ONT	95	ctat-LR-fusion	95	55	0	404	0.12	1	0.214
ONT	95	ctat-LR-fusion	96	53	0	406	0.12	1	0.214
ONT	95	ctat-LR-fusion	97	50	0	409	0.11	1	0.198
ONT	95	ctat-LR-fusion	98	48	0	411	0.1	1	0.182
ONT	95	ctat-LR-fusion	99	45	0	414	0.1	1	0.182
ONT	95	ctat-LR-fusion	100	43	0	416	0.09	1	0.165
ONT	95	ctat-LR-fusion	101	41	0	418	0.09	1	0.165
ONT	95	ctat-LR-fusion	102	37	0	422	0.08	1	0.148
ONT	95	ctat-LR-fusion	103	31	0	428	0.07	1	0.131
ONT	95	ctat-LR-fusion	105	30	0	429	0.07	1	0.131
ONT	95	ctat-LR-fusion	106	27	0	432	0.06	1	0.113
ONT	95	ctat-LR-fusion	107	23	0	436	0.05	1	0.095
ONT	95	ctat-LR-fusion	108	21	0	438	0.05	1	0.095
ONT	95	ctat-LR-fusion	109	20	0	439	0.04	1	0.077
ONT	95	ctat-LR-fusion	110	17	0	442	0.04	1	0.077
ONT	95	ctat-LR-fusion	111	16	0	443	0.03	1	0.058
ONT	95	ctat-LR-fusion	112	10	0	449	0.02	1	0.039
ONT	95	ctat-LR-fusion	113	8	0	451	0.02	1	0.039
ONT	95	ctat-LR-fusion	116	7	0	452	0.02	1	0.039
ONT	95	ctat-LR-fusion	118	6	0	453	0.01	1	0.02
ONT	95	ctat-LR-fusion	120	4	0	455	0.01	1	0.02
ONT	95	ctat-LR-fusion	121	2	0	457	0	1	0
ONT	95	ctat-LR-fusion	130	1	0	458	0	1	0
ONT	95	LongGF	1	219	218	240	0.48	0.5	0.49
ONT	95	LongGF	2	180	193	279	0.39	0.48	0.43
ONT	95	LongGF	3	161	170	298	0.35	0.49	0.408
ONT	95	LongGF	4	144	156	315	0.31	0.48	0.377
ONT	95	LongGF	5	139	150	320	0.3	0.48	0.369
ONT	95	LongGF	6	134	146	325	0.29	0.48	0.362
ONT	95	LongGF	7	132	141	327	0.29	0.48	0.362
ONT	95	LongGF	8	123	138	336	0.27	0.47	0.343
ONT	95	LongGF	9	118	128	341	0.26	0.48	0.337
ONT	95	LongGF	10	110	121	349	0.24	0.48	0.32
ONT	95	LongGF	11	107	114	352	0.23	0.48	0.311
ONT	95	LongGF	12	107	109	352	0.23	0.5	0.315
ONT	95	LongGF	13	102	103	357	0.22	0.5	0.306
ONT	95	LongGF	14	101	101	358	0.22	0.5	0.306
ONT	95	LongGF	15	97	99	362	0.21	0.49	0.294
ONT	95	LongGF	17	94	99	365	0.2	0.49	0.284
ONT	95	LongGF	18	94	98	365	0.2	0.49	0.284
ONT	95	LongGF	20	93	97	366	0.2	0.49	0.284
ONT	95	LongGF	21	91	97	368	0.2	0.48	0.282
ONT	95	LongGF	22	91	96	368	0.2	0.49	0.284
ONT	95	LongGF	23	90	96	369	0.2	0.48	0.282
ONT	95	LongGF	24	89	96	370	0.19	0.48	0.272
ONT	95	LongGF	25	88	96	371	0.19	0.48	0.272
ONT	95	LongGF	26	86	95	373	0.19	0.48	0.272
ONT	95	LongGF	32	85	95	374	0.19	0.47	0.271
ONT	95	LongGF	33	84	95	375	0.18	0.47	0.26
ONT	95	LongGF	35	84	94	375	0.18	0.47	0.26
ONT	95	LongGF	36	84	93	375	0.18	0.47	0.26
ONT	95	LongGF	37	83	92	376	0.18	0.47	0.26
ONT	95	LongGF	38	81	91	378	0.18	0.47	0.26
ONT	95	LongGF	39	80	90	379	0.17	0.47	0.25
ONT	95	LongGF	40	80	87	379	0.17	0.48	0.251
ONT	95	LongGF	41	80	84	379	0.17	0.49	0.252
ONT	95	LongGF	42	80	83	379	0.17	0.49	0.252
ONT	95	LongGF	43	79	80	380	0.17	0.5	0.254
ONT	95	LongGF	44	76	77	383	0.17	0.5	0.254
ONT	95	LongGF	45	73	76	386	0.16	0.49	0.241
ONT	95	LongGF	46	72	72	387	0.16	0.5	0.242
ONT	95	LongGF	47	67	71	392	0.15	0.49	0.23
ONT	95	LongGF	48	67	70	392	0.15	0.49	0.23
ONT	95	LongGF	49	65	67	394	0.14	0.49	0.218
ONT	95	LongGF	50	61	67	398	0.13	0.48	0.205
ONT	95	LongGF	51	58	63	401	0.13	0.48	0.205
ONT	95	LongGF	52	54	62	405	0.12	0.47	0.191
ONT	95	LongGF	53	52	61	407	0.11	0.46	0.178
ONT	95	LongGF	54	51	59	408	0.11	0.46	0.178
ONT	95	LongGF	55	49	58	410	0.11	0.46	0.178
ONT	95	LongGF	56	47	57	412	0.1	0.45	0.164
ONT	95	LongGF	57	43	55	416	0.09	0.44	0.149
ONT	95	LongGF	58	40	52	419	0.09	0.43	0.149
ONT	95	LongGF	61	39	52	420	0.08	0.43	0.135
ONT	95	LongGF	62	36	52	423	0.08	0.41	0.134
ONT	95	LongGF	63	35	51	424	0.08	0.41	0.134
ONT	95	LongGF	66	34	51	425	0.07	0.4	0.119
ONT	95	LongGF	68	34	50	425	0.07	0.4	0.119
ONT	95	LongGF	69	34	49	425	0.07	0.41	0.12
ONT	95	LongGF	79	33	49	426	0.07	0.4	0.119
ONT	95	LongGF	80	33	48	426	0.07	0.41	0.12
ONT	95	LongGF	81	32	48	427	0.07	0.4	0.119
ONT	95	LongGF	82	32	47	427	0.07	0.41	0.12
ONT	95	LongGF	83	32	46	427	0.07	0.41	0.12
ONT	95	LongGF	84	29	46	430	0.06	0.39	0.104
ONT	95	LongGF	85	29	44	430	0.06	0.4	0.104
ONT	95	LongGF	86	27	42	432	0.06	0.39	0.104
ONT	95	LongGF	87	26	40	433	0.06	0.39	0.104
ONT	95	LongGF	88	25	38	434	0.05	0.4	0.089
ONT	95	LongGF	89	24	38	435	0.05	0.39	0.089
ONT	95	LongGF	90	21	38	438	0.05	0.36	0.088
ONT	95	LongGF	91	21	33	438	0.05	0.39	0.089
ONT	95	LongGF	92	19	31	440	0.04	0.38	0.072
ONT	95	LongGF	93	17	30	442	0.04	0.36	0.072
ONT	95	LongGF	94	15	30	444	0.03	0.33	0.055
ONT	95	LongGF	95	14	28	445	0.03	0.33	0.055
ONT	95	LongGF	96	14	27	445	0.03	0.34	0.055
ONT	95	LongGF	97	14	26	445	0.03	0.35	0.055
ONT	95	LongGF	98	13	26	446	0.03	0.33	0.055
ONT	95	LongGF	99	13	24	446	0.03	0.35	0.055
ONT	95	LongGF	100	12	22	447	0.03	0.35	0.055
ONT	95	LongGF	101	11	22	448	0.02	0.33	0.038
ONT	95	LongGF	102	10	19	449	0.02	0.34	0.038
ONT	95	LongGF	103	8	15	451	0.02	0.35	0.038
ONT	95	LongGF	104	8	14	451	0.02	0.36	0.038
ONT	95	LongGF	105	5	14	454	0.01	0.26	0.019
ONT	95	LongGF	106	4	12	455	0.01	0.25	0.019
ONT	95	LongGF	107	3	11	456	0.01	0.21	0.019
ONT	95	LongGF	108	3	10	456	0.01	0.23	0.019
ONT	95	LongGF	109	2	10	457	0	0.17	0
ONT	95	LongGF	110	2	8	457	0	0.2	0
ONT	95	LongGF	111	2	7	457	0	0.22	0
ONT	95	LongGF	112	1	5	458	0	0.17	0
ONT	95	LongGF	114	0	5	459	0	0	NA
ONT	95	LongGF	115	0	4	459	0	0	NA
ONT	95	LongGF	119	0	3	459	0	0	NA
ONT	95	LongGF	129	0	1	459	0	0	NA
ONT	95	pbfusion	1	38	1	421	0.08	0.97	0.148
ONT	95	pbfusion	2	30	1	429	0.07	0.97	0.131
ONT	95	pbfusion	3	28	1	431	0.06	0.97	0.113
ONT	95	pbfusion	4	26	0	433	0.06	1	0.113
ONT	95	pbfusion	5	23	0	436	0.05	1	0.095
ONT	95	pbfusion	7	21	0	438	0.05	1	0.095
ONT	95	pbfusion	9	20	0	439	0.04	1	0.077
ONT	95	pbfusion	11	18	0	441	0.04	1	0.077
ONT	95	pbfusion	16	17	0	442	0.04	1	0.077
ONT	95	pbfusion	17	15	0	444	0.03	1	0.058
ONT	95	pbfusion	19	13	0	446	0.03	1	0.058
ONT	95	pbfusion	21	12	0	447	0.03	1	0.058
ONT	95	pbfusion	24	11	0	448	0.02	1	0.039
ONT	95	pbfusion	30	10	0	449	0.02	1	0.039
ONT	95	pbfusion	34	9	0	450	0.02	1	0.039
ONT	95	pbfusion	39	8	0	451	0.02	1	0.039
ONT	95	pbfusion	40	6	0	453	0.01	1	0.02
ONT	95	pbfusion	45	5	0	454	0.01	1	0.02
ONT	95	pbfusion	46	4	0	455	0.01	1	0.02
ONT	95	pbfusion	51	3	0	456	0.01	1	0.02
ONT	95	pbfusion	53	2	0	457	0	1	0
Pac	85	fusionseeker	1	175	186	275	0.39	0.48	0.43
Pac	85	fusionseeker	2	146	147	304	0.32	0.5	0.39
Pac	85	fusionseeker	3	123	130	327	0.27	0.49	0.348
Pac	85	fusionseeker	4	107	124	343	0.24	0.46	0.315
Pac	85	fusionseeker	5	100	112	350	0.22	0.47	0.3
Pac	85	fusionseeker	6	92	105	358	0.2	0.47	0.281
Pac	85	fusionseeker	7	88	103	362	0.2	0.46	0.279
Pac	85	fusionseeker	8	82	96	368	0.18	0.46	0.259
Pac	85	fusionseeker	9	79	91	371	0.18	0.46	0.259
Pac	85	fusionseeker	10	75	88	375	0.17	0.46	0.248
Pac	85	fusionseeker	11	72	86	378	0.16	0.46	0.237
Pac	85	fusionseeker	12	70	84	380	0.16	0.45	0.236
Pac	85	fusionseeker	13	68	82	382	0.15	0.45	0.225
Pac	85	fusionseeker	14	64	79	386	0.14	0.45	0.214
Pac	85	fusionseeker	15	63	77	387	0.14	0.45	0.214
Pac	85	fusionseeker	16	62	76	388	0.14	0.45	0.214
Pac	85	fusionseeker	17	61	74	389	0.14	0.45	0.214
Pac	85	fusionseeker	18	60	74	390	0.13	0.45	0.202
Pac	85	fusionseeker	19	60	72	390	0.13	0.45	0.202
Pac	85	fusionseeker	20	60	70	390	0.13	0.46	0.203
Pac	85	fusionseeker	21	58	67	392	0.13	0.46	0.203
Pac	85	fusionseeker	22	54	64	396	0.12	0.46	0.19
Pac	85	fusionseeker	23	53	61	397	0.12	0.46	0.19
Pac	85	fusionseeker	24	51	59	399	0.11	0.46	0.178
Pac	85	fusionseeker	25	49	58	401	0.11	0.46	0.178
Pac	85	fusionseeker	26	46	53	404	0.1	0.46	0.164
Pac	85	fusionseeker	27	45	53	405	0.1	0.46	0.164
Pac	85	fusionseeker	28	44	50	406	0.1	0.47	0.165
Pac	85	fusionseeker	29	43	49	407	0.1	0.47	0.165
Pac	85	fusionseeker	30	42	46	408	0.09	0.48	0.152
Pac	85	fusionseeker	31	41	43	409	0.09	0.49	0.152
Pac	85	fusionseeker	32	41	40	409	0.09	0.51	0.153
Pac	85	fusionseeker	33	40	40	410	0.09	0.5	0.153
Pac	85	fusionseeker	34	38	36	412	0.08	0.51	0.138
Pac	85	fusionseeker	35	37	32	413	0.08	0.54	0.139
Pac	85	fusionseeker	36	36	30	414	0.08	0.55	0.14
Pac	85	fusionseeker	37	33	29	417	0.07	0.53	0.124
Pac	85	fusionseeker	38	33	27	417	0.07	0.55	0.124
Pac	85	fusionseeker	39	32	25	418	0.07	0.56	0.124
